Index,Image,c1_sub1,c1_sub2,c1_sub3,c1_sub4,c1_sub5,c1_sub6,c1_sub7,wangtao,wangtao2,zzc,zzc2,MOS,var
389,game_2846.jpg,18.26,26.87,24.05,15.76,27.62,28.4,39.21,16.48,20.75,16.33,22.57,23.3,45.04452727272727
390,movie_1214.jpg,43.2,26.87,28.89,19.22,65.65,68.4,53.38,55.15,53.43,49.44,47.17,46.43636363636364,225.09996859504136
391,movie_0379.jpg,54.12,74.09,69.21,72.92,61.65,68.4,48.66,60.67,53.43,67.1,53.88,62.193636363636365,69.57062314049587
392,game_0450.jpg,43.2,58.35,70.82,43.47,57.64,25.64,65.98,64.35,67.96,62.68,71.77,57.441818181818185,186.65705123966939
393,game_1279.jpg,44.76,26.87,30.5,15.76,29.62,14.61,40.79,33.05,24.38,33.99,33.75,29.825454545454544,77.69427933884297
394,game_1861.jpg,47.88,23.73,69.21,15.76,57.64,18.75,40.79,22.01,42.54,20.74,38.23,36.11636363636364,279.02076859504126
395,movie_0522.jpg,68.15,74.09,74.05,79.85,85.67,58.75,64.4,68.04,71.59,69.31,76.25,71.83181818181819,49.64037851239668
396,movie_0105.jpg,74.39,74.09,72.43,78.11,73.66,53.23,51.81,55.15,69.77,60.48,85.19,68.02818181818184,112.03226942148763
397,movie_0500.jpg,54.12,34.74,36.95,38.28,45.63,27.02,47.08,51.47,55.25,45.02,49.41,44.08818181818181,71.23936033057849
398,movie_1351.jpg,44.76,74.09,61.14,78.11,53.64,67.02,70.7,42.26,60.7,67.1,42.7,60.20181818181818,148.06608760330576
399,movie_2488.jpg,66.59,81.96,67.6,83.31,55.64,25.64,67.55,80.92,84.3,84.76,87.43,71.42727272727274,303.69074710743797
400,movie_2077.jpg,47.88,19.0,61.14,27.88,45.63,36.68,23.47,55.15,35.28,29.57,33.75,37.76636363636363,159.78331404958675
401,game_0529.jpg,41.64,81.96,54.69,45.21,47.64,29.78,34.49,42.26,29.83,38.4,33.75,43.604545454545445,200.60802479338838
402,movie_1890.jpg,24.49,66.22,43.4,52.13,65.65,42.2,70.7,58.83,58.88,56.06,56.12,54.061818181818175,158.70156033057856
403,movie_0372.jpg,43.2,26.87,41.79,36.55,31.62,38.06,70.7,55.15,62.51,49.44,51.65,46.13999999999999,160.05314545454547
404,game_1729.jpg,44.76,26.87,36.95,41.74,55.64,28.4,65.98,51.47,26.2,29.57,31.52,39.91818181818181,160.37610578512397
405,game_1540.jpg,41.64,50.48,38.56,27.88,45.63,31.16,58.11,51.47,51.62,9.7,38.23,40.407272727272726,171.3896561983471
406,movie_2467.jpg,58.79,26.87,61.14,71.19,51.64,38.06,43.94,73.56,78.85,78.14,69.54,59.24727272727272,271.6171107438017
407,movie_0025.jpg,36.97,42.61,45.01,15.76,37.63,36.68,37.64,23.85,33.46,42.82,33.75,35.10727272727273,67.10563801652894
408,movie_0069.jpg,43.2,19.0,27.27,46.94,59.65,28.4,45.51,38.58,42.54,45.02,44.94,40.095454545454544,115.49735206611571
409,game_1358.jpg,49.44,81.96,70.82,79.85,59.65,71.16,89.6,60.67,60.7,71.51,74.01,69.94272727272727,122.54011074380163
410,movie_0925.jpg,58.79,50.48,69.21,79.85,53.64,55.99,45.51,60.67,66.14,71.51,76.25,62.54909090909091,109.14959008264464
411,game_2290.jpg,68.15,42.61,40.18,60.79,15.61,40.82,23.47,44.1,33.46,62.68,62.83,44.97272727272727,265.76738347107437
412,game_1232.jpg,54.12,74.09,32.11,19.22,59.65,33.92,31.34,36.74,40.72,49.44,44.94,43.29909090909091,214.4169719008264
413,game_0382.jpg,46.32,81.96,72.43,65.99,59.65,67.02,83.3,53.31,60.7,67.1,67.3,65.91636363636364,110.5428231404958
414,game_2293.jpg,41.64,50.48,56.31,45.21,63.65,55.99,73.85,44.1,51.62,62.68,44.94,53.67909090909091,90.80299008264461
415,movie_1771.jpg,69.71,26.87,69.21,64.26,63.65,33.92,84.87,64.35,71.59,75.93,67.3,62.87818181818182,270.54916033057856
416,movie_0967.jpg,43.2,15.86,38.56,33.08,27.62,18.75,32.91,27.53,26.2,29.57,35.99,29.933636363636364,59.47200495867769
417,game_0675.jpg,68.15,42.61,36.95,41.74,67.65,39.44,73.85,55.15,67.96,84.76,69.54,58.89090909090908,244.00415371900826
418,game_1393.jpg,44.76,66.22,32.11,40.01,63.65,50.47,72.28,42.26,51.62,45.02,44.94,50.30363636363636,136.84198677685953
419,game_2369.jpg,47.88,26.87,69.21,46.94,31.62,28.4,70.7,36.74,22.57,29.57,33.75,40.38636363636363,249.43556859504133
420,game_1590.jpg,65.03,74.09,74.05,59.06,7.6,42.2,64.4,40.42,42.54,45.02,33.75,49.83272727272728,360.7871107438017
421,game_0650.jpg,58.79,66.22,59.53,43.47,49.64,64.26,59.68,34.9,35.28,47.23,42.7,51.06363636363637,114.92733223140498
422,movie_0232.jpg,43.2,26.87,72.43,22.69,57.64,29.78,56.53,34.9,35.28,56.06,44.94,43.66545454545454,218.696479338843
423,game_1132.jpg,60.35,58.35,64.37,62.53,63.65,72.54,59.68,53.31,57.06,51.65,44.94,58.94818181818182,48.79777851239671
424,movie_1740.jpg,60.35,58.35,57.92,36.55,49.64,27.02,59.68,38.58,55.25,49.44,53.88,49.696363636363635,110.4290049586777
425,movie_0577.jpg,41.64,26.87,30.5,46.94,45.63,27.02,37.64,53.31,40.72,33.99,33.75,38.00090909090909,66.19491735537189
426,game_0590.jpg,69.71,81.96,45.01,33.08,59.65,36.68,37.64,60.67,66.14,58.27,60.59,55.4,216.23238181818172
427,movie_1772.jpg,60.35,89.83,59.53,64.26,63.65,68.4,70.7,64.35,71.59,9.7,65.06,62.49272727272728,340.6623652892562
428,movie_1741.jpg,51.0,19.0,40.18,24.42,43.63,29.78,48.66,25.69,38.91,40.61,38.23,36.373636363636365,96.56393223140495
429,movie_0666.jpg,75.95,42.61,57.92,81.58,47.64,60.13,42.36,16.48,31.65,40.61,33.75,48.24363636363637,339.38255041322316
430,game_2113.jpg,43.2,22.15,46.63,24.42,45.63,38.06,37.64,36.74,35.28,29.57,35.99,35.93727272727273,57.52669256198348
431,game_1029.jpg,43.2,26.87,40.18,33.08,63.65,54.61,36.06,40.42,26.2,29.57,42.7,39.68545454545454,120.40517024793388
432,game_0376.jpg,57.24,58.35,74.05,33.08,49.64,38.06,42.36,38.58,33.46,33.99,33.75,44.778181818181814,164.75646942148754
433,movie_2102.jpg,52.56,19.0,24.05,33.08,41.63,33.92,17.17,18.33,40.72,42.82,31.52,32.25454545454546,122.90291570247932
434,game_0179.jpg,43.2,14.28,28.89,19.22,41.63,47.71,25.04,36.74,24.38,27.36,33.75,31.10909090909091,99.710426446281
435,game_1108.jpg,44.76,74.09,35.34,43.47,63.65,29.78,75.43,60.67,64.33,64.89,53.88,55.4809090909091,212.06529917355374
436,game_2642.jpg,38.53,50.48,35.34,38.28,51.64,33.92,65.98,38.58,26.2,38.4,42.7,41.82272727272727,104.53112892561984
437,game_2021.jpg,40.09,42.61,51.47,52.13,13.61,39.44,53.38,36.74,22.57,49.44,42.7,40.38,142.77598181818183
438,game_2448.jpg,49.44,42.61,70.82,43.47,65.65,35.3,47.08,58.83,60.7,60.48,40.46,52.25818181818182,121.61686942148759
439,game_2995.jpg,44.76,81.96,72.43,34.81,59.65,31.16,45.51,49.62,73.4,58.27,71.77,56.66727272727273,259.27461983471073
440,game_1036.jpg,19.82,19.0,35.34,19.22,5.6,14.61,40.79,18.33,26.2,31.78,31.52,23.837272727272726,96.02991074380162
441,game_2981.jpg,54.12,66.22,59.53,59.06,63.65,38.06,36.06,56.99,60.7,45.02,51.65,53.73272727272727,92.16220165289255
442,game_0878.jpg,44.76,41.04,45.01,41.74,61.65,33.92,65.98,49.62,44.36,49.44,44.94,47.49636363636364,76.31247768595041
443,game_2578.jpg,44.76,50.48,24.05,40.01,13.61,36.68,50.23,42.26,42.54,29.57,33.75,37.085454545454546,114.99675206611569
444,game_2404.jpg,36.97,50.48,33.72,41.74,65.65,33.92,50.23,45.94,35.28,45.02,33.75,42.972727272727276,89.60325619834711
445,game_2330.jpg,66.59,53.63,70.82,45.21,43.63,27.02,67.55,36.74,24.38,20.74,27.04,43.940909090909095,312.105826446281
446,game_2092.jpg,41.64,19.0,36.95,33.08,55.64,35.3,64.4,27.53,31.65,33.99,35.99,37.74272727272727,144.02851074380166
447,movie_0880.jpg,49.44,42.61,54.69,29.62,31.62,28.4,29.76,18.33,17.12,47.23,31.52,34.57636363636364,138.43642314049586
448,game_2023.jpg,44.76,81.96,69.21,67.72,63.65,55.99,83.3,77.24,57.06,62.68,71.77,66.84909090909089,124.25275371900821
449,game_0159.jpg,35.41,42.61,61.14,29.62,57.64,25.64,72.28,42.26,53.43,62.68,67.3,50.00090909090909,226.07697190082646
450,movie_1458.jpg,44.76,58.35,72.43,67.72,63.65,38.06,58.11,66.19,53.43,49.44,42.7,55.894545454545465,114.02035206611568
451,movie_2359.jpg,52.56,26.87,61.14,71.19,49.64,27.02,21.89,62.51,64.33,71.51,74.01,52.97,339.72978181818183
452,movie_1721.jpg,68.15,50.48,74.05,46.94,63.65,31.16,39.21,62.51,57.06,58.27,44.94,54.220000000000006,152.6871818181818
453,game_0528.jpg,44.76,19.0,46.63,38.28,53.64,29.78,70.7,55.15,53.43,47.23,49.41,46.18272727272727,170.34381983471076
454,movie_0144.jpg,60.35,34.74,70.82,64.26,49.64,36.68,54.96,44.1,58.88,45.02,82.96,54.76454545454546,195.8254793388429
455,game_0480.jpg,54.12,81.96,74.05,67.72,67.65,67.02,70.7,58.83,57.06,62.68,62.83,65.87454545454544,58.33640661157024
456,movie_0475.jpg,55.68,74.09,49.85,48.67,41.63,39.44,51.81,31.21,53.43,45.02,35.99,47.892727272727264,121.48103801652893
457,game_1514.jpg,43.2,19.0,24.05,24.42,19.61,18.75,32.91,16.48,24.38,33.99,33.75,26.41272727272727,64.32411074380167
458,movie_0486.jpg,54.12,42.61,57.92,40.01,63.65,38.06,26.61,40.42,42.54,58.27,42.7,46.08272727272727,110.03698347107438
459,game_0949.jpg,47.88,42.61,56.31,26.15,7.6,36.68,34.49,14.64,26.2,16.33,33.75,31.14909090909091,199.00582644628102
460,movie_2594.jpg,63.47,50.48,69.21,62.53,63.65,55.99,28.19,55.15,51.62,75.93,62.83,58.09545454545455,140.98140661157024
461,game_0669.jpg,85.3,81.96,72.43,57.33,61.65,60.13,50.23,56.99,71.59,69.31,62.83,66.34090909090911,107.08659008264462
462,game_0999.jpg,55.68,20.58,40.18,34.81,19.61,27.02,53.38,42.26,35.28,31.78,33.75,35.84818181818182,123.42068760330577
463,movie_2434.jpg,57.24,42.61,28.89,46.94,69.65,55.99,80.15,44.1,60.7,58.27,53.88,54.401818181818186,173.87834214876037
464,game_2033.jpg,24.49,26.87,30.5,20.96,9.61,13.23,20.32,22.01,17.12,20.74,29.28,21.375454545454545,37.32780661157025
465,movie_0942.jpg,41.64,26.87,33.72,19.22,25.62,36.68,18.74,45.94,42.54,38.4,40.46,33.62090909090909,83.00124462809919
466,movie_1195.jpg,46.32,42.61,54.69,29.62,67.65,57.37,53.38,44.1,51.62,40.61,51.65,49.056363636363635,91.02662314049589
467,game_0745.jpg,22.93,56.78,36.95,40.01,19.61,18.75,56.53,40.42,22.57,49.44,35.99,36.36181818181819,180.58057851239667
468,movie_0849.jpg,43.2,26.87,25.66,14.03,3.6,17.37,31.34,18.33,24.38,45.02,33.75,25.777272727272724,138.86149256198348
469,game_1567.jpg,18.26,26.87,27.27,29.62,55.64,13.23,42.36,47.78,44.36,49.44,31.52,35.12272727272727,169.13911074380164
470,game_2439.jpg,33.85,66.22,28.89,38.28,55.64,31.16,54.96,47.78,53.43,36.19,42.7,44.46363636363636,131.07209586776858
471,movie_1220.jpg,74.39,81.96,70.82,81.58,65.65,47.71,80.15,64.35,69.77,60.48,65.06,69.26545454545455,96.08598842975206
472,movie_1474.jpg,69.71,26.87,69.21,38.28,65.65,36.68,32.91,45.94,55.25,42.82,65.06,49.852727272727286,224.22181983471071
473,game_2132.jpg,33.85,50.48,28.89,40.01,43.63,36.68,28.19,44.1,33.46,47.23,29.28,37.800000000000004,55.29939999999999
474,movie_0755.jpg,65.03,50.48,65.98,55.6,69.65,47.71,72.28,64.35,62.51,49.44,44.94,58.906363636363636,83.30909586776862
475,movie_1682.jpg,68.15,50.48,70.82,64.26,69.65,54.61,84.87,73.56,69.77,47.23,53.88,64.29818181818183,119.05456033057854
476,movie_2549.jpg,83.74,81.96,72.43,74.65,65.65,57.37,84.87,68.04,64.33,38.4,60.59,68.36636363636363,168.42318677685952
477,game_0217.jpg,16.7,81.96,40.18,45.21,31.62,24.27,80.15,45.94,55.25,58.27,60.59,49.10363636363636,397.6669867768596
478,movie_1943.jpg,43.2,50.48,72.43,43.47,29.62,25.64,50.23,56.99,62.51,73.72,65.06,52.12272727272728,231.47814710743805
479,movie_2183.jpg,35.41,81.96,57.92,45.21,61.65,54.61,65.98,64.35,64.33,58.27,51.65,58.303636363636365,132.3861685950413
480,game_1736.jpg,24.49,50.48,32.11,38.28,31.62,36.68,50.23,42.26,44.36,33.99,29.28,37.616363636363644,64.92340495867768
481,game_0551.jpg,32.29,34.74,56.31,34.81,57.64,35.3,48.66,45.94,42.54,49.44,40.46,43.46636363636364,71.56427768595042
482,game_0378.jpg,22.93,50.48,38.56,31.35,59.65,51.85,59.68,62.51,42.54,58.27,62.83,49.15,167.19679999999997
483,game_2467.jpg,43.2,50.48,32.11,26.15,39.63,15.99,56.53,36.74,33.46,38.4,42.7,37.76272727272727,112.01752892561981
484,movie_2963.jpg,75.95,42.61,70.82,50.4,67.65,40.82,53.38,73.56,66.14,60.48,69.54,61.03181818181818,139.76094214876036
485,game_2949.jpg,43.2,12.71,38.56,22.69,41.63,18.75,39.21,27.53,24.38,25.16,31.52,29.576363636363638,91.63495041322315
486,movie_0842.jpg,57.24,74.09,48.24,59.06,47.64,39.44,43.94,69.88,60.7,53.85,65.06,56.285454545454556,108.0443520661157
487,movie_0429.jpg,58.79,19.0,38.56,19.22,7.6,36.68,25.04,53.31,26.2,38.4,40.46,33.023636363636356,213.41196859504132
488,movie_1693.jpg,44.76,42.61,38.56,53.87,71.66,35.3,62.83,23.85,35.28,47.23,44.94,45.53545454545455,162.9362066115702
489,game_0257.jpg,46.32,50.48,65.98,46.94,9.61,36.68,29.76,23.85,29.83,31.78,31.52,36.61363636363637,208.17427768595041
490,movie_2903.jpg,60.35,66.22,64.37,76.38,79.66,57.37,84.87,71.72,75.22,62.68,51.65,68.22636363636364,94.51542314049586
491,movie_1971.jpg,38.53,42.61,43.4,45.21,59.65,36.68,36.06,36.74,53.43,49.44,44.94,44.24454545454545,51.5161338842975
492,game_1163.jpg,44.76,66.22,32.11,38.28,61.65,33.92,36.06,60.67,42.54,45.02,42.7,45.81181818181818,126.4736694214876
493,game_2533.jpg,29.17,34.74,30.5,26.15,27.62,38.06,37.64,10.96,28.02,33.99,31.52,29.85181818181818,50.1506876033058
494,movie_0097.jpg,69.71,81.96,62.76,85.04,75.66,53.23,70.7,60.67,66.14,69.31,82.96,70.74000000000001,90.89690909090909
495,movie_2338.jpg,58.79,42.61,69.21,43.47,63.65,27.02,34.49,56.99,64.33,62.68,67.3,53.68545454545454,187.57975206611565
496,movie_0915.jpg,52.56,42.61,70.82,67.72,67.65,29.78,51.81,66.19,62.51,71.51,87.43,60.962727272727264,226.59903801652897
497,movie_1982.jpg,27.61,34.74,46.63,40.01,65.65,27.02,73.85,27.53,53.43,40.61,40.46,43.41272727272727,218.69980165289252
498,game_0123.jpg,24.49,26.87,40.18,19.22,5.6,28.4,26.61,9.12,18.94,18.53,18.1,21.46,81.69374545454546
499,movie_0484.jpg,41.64,26.87,27.27,27.88,67.65,28.4,51.81,34.9,42.54,33.99,42.7,38.695454545454545,143.61307933884302
500,movie_1570.jpg,57.24,44.18,56.31,36.55,53.64,35.3,56.53,49.62,55.25,58.27,53.88,50.61545454545455,62.361515702479366
501,game_1958.jpg,47.88,66.22,70.82,36.55,63.65,69.78,48.66,68.04,64.33,80.34,71.77,62.54909090909091,150.38969917355374
502,game_1186.jpg,43.2,66.22,32.11,41.74,73.66,27.02,61.26,45.94,42.54,45.02,44.94,47.60454545454545,179.24460661157022
503,movie_0306.jpg,60.35,66.22,53.08,36.55,71.66,57.37,62.83,55.15,53.43,49.44,51.65,56.15727272727272,79.36114710743801
504,movie_0363.jpg,52.56,42.61,54.69,57.33,43.63,29.78,40.79,34.9,55.25,42.82,49.41,45.79727272727273,71.30191074380164
505,game_1937.jpg,30.73,42.61,40.18,40.01,43.63,25.64,43.94,20.17,31.65,33.99,38.23,35.52545454545455,55.423170247933875
506,game_0253.jpg,41.64,42.61,38.56,48.67,61.65,39.44,65.98,45.94,42.54,42.82,51.65,47.40909090909092,73.84635371900828
507,game_2822.jpg,24.49,74.09,49.85,48.67,65.65,35.3,51.81,29.37,53.43,58.27,53.88,49.52818181818182,201.41168760330584
508,movie_2221.jpg,33.85,81.96,45.01,57.33,65.65,47.71,84.87,68.04,66.14,58.27,62.83,61.059999999999995,209.12363636363636
509,game_2147.jpg,19.82,26.87,24.05,24.42,31.62,17.37,32.91,22.01,24.38,40.61,40.46,27.683636363636364,55.36044132231404
510,game_1558.jpg,19.82,19.0,53.08,15.76,7.6,15.99,17.17,18.33,17.12,18.53,24.81,20.655454545454546,120.25453388429752
511,movie_0936.jpg,22.93,30.02,45.01,33.08,33.63,17.37,36.06,51.47,55.25,58.27,53.88,39.724545454545456,174.72047933884298
512,game_0472.jpg,15.14,42.61,38.56,29.62,43.63,15.99,31.34,25.69,26.2,22.95,27.04,28.979090909090914,83.37433553719012
513,game_2895.jpg,33.85,50.48,70.82,31.35,41.63,27.02,36.06,22.01,24.38,49.44,51.65,39.880909090909086,195.57393553719004
514,movie_1769.jpg,35.41,74.09,74.05,57.33,67.65,65.64,81.73,60.67,53.43,60.48,60.59,62.82454545454545,138.78966115702482
515,game_0404.jpg,22.93,74.09,53.08,46.94,43.63,27.02,75.43,44.1,53.43,36.19,42.7,47.2309090909091,250.32179008264464
516,movie_1929.jpg,60.35,58.35,45.01,60.79,47.64,18.75,70.7,64.35,69.77,49.44,44.94,53.644545454545444,200.4885520661157
517,movie_0898.jpg,85.3,81.96,70.82,72.92,59.65,69.78,88.02,68.04,53.43,60.48,51.65,69.27727272727272,138.02140165289254
518,movie_0480.jpg,30.73,36.32,62.76,45.21,59.65,65.64,51.81,47.78,42.54,45.02,33.75,47.38272727272727,123.5760743801653
519,movie_1249.jpg,69.71,42.61,69.21,65.99,65.65,64.26,50.23,66.19,60.7,67.1,71.77,63.03818181818181,71.73966942148758
520,game_2998.jpg,26.05,81.96,61.14,48.67,43.63,29.78,56.53,40.42,53.43,60.48,65.06,51.55909090909092,238.76506280991737
521,movie_2829.jpg,61.91,66.22,72.43,79.85,69.65,51.85,56.53,79.08,84.3,93.59,82.96,72.57909090909091,148.35155371900825
522,movie_1885.jpg,32.29,42.61,36.95,45.21,47.64,36.68,86.45,62.51,58.88,47.23,47.17,49.42,210.94847272727273
523,movie_1627.jpg,21.38,26.87,45.01,26.15,17.61,25.64,75.43,42.26,35.28,38.4,33.75,35.25272727272727,229.08512892561987
524,game_2361.jpg,29.17,26.87,28.89,22.69,41.63,18.75,36.06,25.69,18.94,38.4,33.75,29.167272727272724,52.871947107438025
525,movie_0460.jpg,41.64,26.87,48.24,40.01,33.63,27.02,67.55,45.94,60.7,42.82,42.7,43.37454545454545,142.25426115702479
526,movie_2993.jpg,85.3,81.96,70.82,83.31,93.67,78.06,88.02,84.6,87.93,84.76,100.0,85.31181818181818,52.58599669421491
527,movie_2792.jpg,57.24,81.96,70.82,76.38,89.67,78.06,80.15,77.24,77.04,82.55,78.48,77.23545454545454,59.78666115702478
528,movie_1239.jpg,68.15,34.74,54.69,69.45,47.64,61.51,77.0,53.31,53.43,62.68,65.06,58.87818181818181,124.80928760330579
529,movie_0124.jpg,60.35,74.09,70.82,74.65,51.64,68.4,70.7,55.15,60.7,62.68,78.48,66.15090909090908,67.43817190082646
530,game_2438.jpg,61.91,42.61,46.63,45.21,63.65,60.13,65.98,51.47,24.38,40.61,35.99,48.9609090909091,155.107426446281
531,movie_0654.jpg,43.2,50.48,56.31,50.4,65.65,58.75,65.98,58.83,64.33,60.48,53.88,57.117272727272734,46.75301983471075
532,movie_0510.jpg,60.35,50.48,69.21,60.79,75.66,62.88,61.26,64.35,67.96,73.72,74.01,65.51545454545455,51.2271520661157
533,movie_0658.jpg,38.53,42.61,48.24,43.47,59.65,24.27,61.26,31.21,55.25,42.82,47.17,44.952727272727266,115.80161983471072
534,movie_1275.jpg,33.85,42.61,62.76,36.55,47.64,22.89,54.96,49.62,33.46,40.61,33.75,41.699999999999996,117.49441818181818
535,movie_1566.jpg,22.93,58.35,30.5,79.85,49.64,28.4,58.11,45.94,62.51,64.89,65.06,51.47090909090909,291.267426446281
536,movie_1272.jpg,40.09,42.61,70.82,59.06,67.65,55.99,54.96,55.15,55.25,53.85,69.54,56.815454545454536,89.10407933884295
537,movie_1460.jpg,61.91,42.61,57.92,67.72,67.65,57.37,67.55,62.51,58.88,69.31,53.88,60.66454545454546,56.29582479338843
538,movie_0518.jpg,82.18,77.23,70.82,76.38,77.66,71.16,70.7,62.51,53.43,62.68,71.77,70.59272727272726,62.3662743801653
539,movie_0589.jpg,43.2,42.61,72.43,43.47,43.63,36.68,62.83,34.9,42.54,45.02,33.75,45.55090909090909,125.81746280991737
540,movie_2304.jpg,32.29,50.48,40.18,38.28,63.65,28.4,62.83,45.94,58.88,45.02,53.88,47.25727272727273,128.87285619834714
541,game_0240.jpg,32.29,58.35,45.01,31.35,45.63,36.68,61.26,47.78,35.28,38.4,31.52,42.14090909090908,99.7868082644628
542,game_2515.jpg,22.93,58.35,32.11,33.08,49.64,27.02,65.98,42.26,42.54,40.61,49.41,42.17545454545455,156.63973388429753
543,game_0957.jpg,19.82,74.09,62.76,40.01,49.64,25.64,51.81,53.31,42.54,45.02,44.94,46.32545454545454,210.8254611570248
544,game_2794.jpg,41.64,19.0,24.05,14.03,3.6,25.64,23.47,18.33,26.2,22.95,33.75,22.969090909090905,88.74244462809916
545,game_1055.jpg,29.17,66.22,53.08,17.49,53.64,27.02,39.21,23.85,22.57,40.61,31.52,36.761818181818185,214.48034214876034
546,movie_1241.jpg,58.79,58.35,64.37,64.26,59.65,58.75,73.85,66.19,67.96,62.68,51.65,62.4090909090909,31.78911735537189
547,movie_1355.jpg,60.35,34.74,54.69,31.35,19.61,25.64,26.61,36.74,51.62,16.33,33.75,35.584545454545456,187.65338842975208
548,movie_0094.jpg,74.39,33.17,38.56,36.55,43.63,39.44,25.04,51.47,58.88,45.02,35.99,43.83090909090909,168.04095371900826
549,game_2901.jpg,41.64,50.48,54.69,17.49,47.64,27.02,29.76,51.47,37.09,45.02,42.7,40.45454545454546,121.5427702479339
550,movie_0997.jpg,46.32,34.74,28.89,60.79,53.64,28.4,45.51,51.47,62.51,36.19,51.65,45.46454545454545,130.38742479338842
551,movie_0204.jpg,52.56,66.22,59.53,67.72,65.65,58.75,34.49,53.31,53.43,60.48,53.88,56.91090909090909,78.0677173553719
552,movie_1969.jpg,83.74,74.09,70.82,88.51,81.66,65.64,70.7,71.72,62.51,62.68,89.67,74.70363636363635,87.31336859504133
553,game_2233.jpg,33.85,74.09,70.82,60.79,73.66,54.61,70.7,51.47,60.7,38.4,49.41,58.04545454545455,176.37464297520657
554,game_1411.jpg,41.64,42.61,30.5,31.35,29.62,24.27,58.11,25.69,24.38,47.23,40.46,35.98727272727273,107.44061983471073
555,movie_0493.jpg,80.62,58.35,64.37,62.53,61.65,47.71,67.55,60.67,67.96,60.48,71.77,63.96909090909091,63.04155371900826
556,movie_2749.jpg,60.35,74.09,69.21,57.33,65.65,47.71,45.51,77.24,78.85,73.72,60.59,64.56818181818181,117.73688760330575
557,movie_1292.jpg,21.38,34.74,36.95,22.69,21.62,31.16,43.94,31.21,66.14,40.61,33.75,34.92636363636364,148.3311685950413
558,movie_0260.jpg,32.29,19.0,41.79,20.96,37.63,47.71,23.47,44.1,44.36,36.19,31.52,34.45636363636363,89.87880495867769
559,movie_0257.jpg,16.7,58.35,41.79,53.87,59.65,47.71,43.94,64.35,42.54,58.27,71.77,50.81272727272728,199.33798347107438
560,game_2447.jpg,41.64,58.35,56.31,31.35,41.63,36.68,43.94,16.48,37.09,47.23,31.52,40.20181818181818,126.80430578512397
561,game_2652.jpg,19.82,58.35,61.14,33.08,65.65,47.71,73.85,55.15,62.51,49.44,47.17,52.17,213.58883636363635
562,game_2869.jpg,15.14,42.61,25.66,22.69,21.62,27.02,39.21,60.67,22.57,18.53,22.57,28.935454545454547,162.38055206611574
563,movie_0677.jpg,41.64,26.87,24.05,33.08,45.63,27.02,32.91,22.01,42.54,18.53,31.52,31.436363636363634,71.28084132231405
564,movie_1998.jpg,30.73,34.74,25.66,31.35,47.64,38.06,34.49,42.26,38.91,42.82,29.28,35.99454545454546,39.93073388429752
565,game_1539.jpg,44.76,58.35,24.05,59.06,45.63,47.71,31.34,42.26,37.09,27.36,29.28,40.626363636363635,129.7409867768595
566,movie_1205.jpg,33.85,63.07,49.85,69.45,65.65,47.71,59.68,60.67,51.62,64.89,58.36,56.800000000000004,95.7524
567,movie_2268.jpg,68.15,74.09,59.53,76.38,91.67,47.71,75.43,86.45,78.85,80.34,78.48,74.28,135.69476363636366
568,movie_2099.jpg,72.83,42.61,62.76,72.92,61.65,54.61,45.51,51.47,55.25,49.44,38.23,55.20727272727272,119.21791074380165
569,movie_1288.jpg,41.64,66.22,69.21,38.28,73.66,53.23,70.7,60.67,47.99,38.4,47.17,55.197272727272725,163.76443801652889
570,game_1960.jpg,30.73,66.22,56.31,36.55,41.63,28.4,50.23,49.62,42.54,45.02,44.94,44.74454545454545,108.56289752066117
571,movie_0401.jpg,61.91,34.74,40.18,36.55,47.64,21.51,62.83,53.31,58.88,45.02,51.65,46.74727272727272,148.6236380165289
572,movie_0696.jpg,32.29,74.09,70.82,26.15,31.62,33.92,45.51,44.1,40.72,64.89,62.83,47.903636363636366,270.15684132231405
573,game_0107.jpg,19.82,66.22,57.92,14.03,7.6,28.4,23.47,9.12,15.31,3.08,22.57,24.321818181818184,370.36832396694206
574,game_0344.jpg,35.41,74.09,41.79,34.81,41.63,25.64,40.79,44.1,42.54,58.27,40.46,43.593636363636364,148.91242314049592
575,movie_2324.jpg,43.2,67.79,57.92,59.06,75.66,38.06,39.21,55.15,55.25,53.85,49.41,54.05090909090909,119.42768099173556
576,game_0819.jpg,33.85,42.61,41.79,46.94,69.65,55.99,58.11,49.62,44.36,56.06,44.94,49.44727272727273,88.26341983471076
577,game_1701.jpg,15.14,11.13,24.05,31.35,5.6,14.61,17.17,16.48,15.31,18.53,22.57,17.44909090909091,42.13784462809918
578,movie_2599.jpg,57.24,58.35,65.98,59.06,65.65,24.27,26.61,64.35,71.59,64.89,53.88,55.624545454545455,224.95073388429756
579,movie_1268.jpg,41.64,42.61,27.27,34.81,59.65,27.02,50.23,64.35,69.77,47.23,44.94,46.32,179.4756363636363
580,movie_1113.jpg,43.2,85.1,64.37,43.47,75.66,67.02,77.0,71.72,66.14,60.48,71.77,65.99363636363636,155.16042314049585
581,movie_2071.jpg,68.15,81.96,64.37,78.11,63.65,68.4,81.73,62.51,67.96,78.14,82.96,72.54,58.90216363636361
582,game_0846.jpg,43.2,42.61,43.4,46.94,41.63,22.89,64.4,45.94,35.28,47.23,33.75,42.47909090909092,95.34884462809919
583,game_0917.jpg,19.82,34.74,36.95,33.08,63.65,22.89,45.51,36.74,26.2,20.74,27.04,33.39636363636364,148.6192958677686
