Index,Image,c1_sub1,c1_sub2,c1_sub3,c1_sub4,c1_sub5,c1_sub6,c1_sub7,c1_sub8,c1_sub9,c2_sub1,c2_sub2,c3_sub1,luwei,wangtao,wangtao2,zzc,zzc2,MOS,var
315,movie_1713.jpg,57.24,77.23,65.98,38.28,59.65,39.44,37.64,67.12,56.27,56.62,74.29,77.34,59.63,58.83,58.88,38.4,56.12,57.59,158.88
316,movie_0443.jpg,43.2,58.35,33.72,50.4,49.64,39.44,34.49,57.02,60.31,39.29,56.51,46.37,43.16,36.74,40.72,40.61,42.7,45.45,68.1
317,game_0077.jpg,44.76,20.58,25.66,17.49,25.62,14.61,17.17,44.03,36.04,32.36,50.58,26.24,19.62,14.64,15.31,29.57,29.28,27.27,118.38
318,game_1638.jpg,47.88,58.35,33.72,33.08,37.63,31.16,40.79,57.02,36.04,32.36,62.43,52.57,31.39,49.62,35.28,27.36,29.28,40.94,120.24
319,game_0120.jpg,71.27,81.96,24.05,33.08,61.65,22.89,36.06,51.24,52.22,51.42,60.46,68.05,17.26,31.21,64.33,47.23,71.77,49.77,356.08
320,game_1128.jpg,44.76,39.46,41.79,31.35,27.62,14.61,25.04,38.25,44.13,32.36,32.8,61.86,17.26,14.64,20.75,62.68,33.75,34.3,191.94
321,movie_0643.jpg,47.88,34.74,57.92,27.88,43.63,13.23,31.34,26.71,40.09,30.63,66.38,66.5,26.68,33.05,51.62,53.85,42.7,40.87,210.12
322,movie_1182.jpg,57.24,42.61,65.98,53.87,59.65,28.4,17.17,54.13,60.31,46.22,76.26,44.83,45.51,55.15,51.62,69.31,51.65,51.76,190.65
323,movie_1591.jpg,88.42,89.83,70.82,57.33,79.66,39.44,81.73,57.02,86.6,75.67,70.34,64.96,76.11,68.04,66.14,47.23,69.54,69.93,184.41
324,movie_2187.jpg,79.06,58.35,65.98,36.55,33.63,15.99,40.79,45.47,60.31,61.82,44.65,47.92,57.28,71.72,71.59,71.51,62.83,54.44,261.34
325,movie_0217.jpg,86.86,81.96,70.82,52.13,71.66,38.06,72.28,51.24,54.25,61.82,48.6,30.89,76.11,64.35,53.43,49.44,38.23,58.95,242.92
326,game_2704.jpg,49.44,26.87,25.66,36.55,37.63,35.3,50.23,35.37,34.02,39.29,60.46,68.05,26.68,14.64,33.46,47.23,33.75,38.51,164.2
327,game_0682.jpg,55.68,81.96,69.21,50.4,57.64,36.68,31.34,67.12,68.4,61.82,46.63,35.53,19.62,29.37,46.17,42.82,60.59,50.65,265.81
328,movie_0289.jpg,58.79,64.64,38.56,46.94,63.65,36.68,31.34,55.58,70.42,56.62,72.31,71.15,54.93,62.51,58.88,47.23,44.94,55.01,143.94
329,movie_0724.jpg,63.47,74.09,62.76,50.4,63.65,33.92,64.4,72.9,60.31,63.55,50.58,83.54,57.28,66.19,67.96,64.89,71.77,63.04,115.28
330,game_0433.jpg,66.59,81.96,35.34,45.21,49.64,29.78,42.36,54.13,64.36,58.35,76.26,83.54,40.8,56.99,67.96,62.68,62.83,57.58,230.31
331,game_0641.jpg,46.32,26.87,24.05,45.21,41.63,20.13,75.43,46.91,34.02,44.49,44.65,41.73,36.09,22.01,38.91,31.78,38.23,38.73,156.38
332,movie_0693.jpg,80.62,89.83,56.31,74.65,71.66,31.16,75.43,80.11,82.56,67.01,62.43,68.05,71.4,60.67,60.7,47.23,47.17,66.29,209.85
333,game_2984.jpg,40.09,81.96,43.4,36.55,31.62,40.82,42.36,55.58,60.31,56.62,64.41,52.57,24.32,45.94,44.36,62.68,62.83,49.79,191.32
334,game_1218.jpg,46.32,19.0,33.72,24.42,33.63,29.78,31.34,38.25,17.84,44.49,36.75,21.6,19.62,9.12,15.31,7.5,24.81,26.68,123.19
335,game_0065.jpg,44.76,58.35,56.31,41.74,43.63,38.06,72.28,68.57,42.11,77.41,68.36,75.79,40.8,45.94,51.62,47.23,38.23,53.6,180.89
336,game_2969.jpg,40.09,26.87,24.05,26.15,37.63,13.23,51.81,32.48,34.02,30.63,50.58,43.28,17.26,51.47,24.38,45.02,40.46,34.67,130.5
337,game_1292.jpg,47.88,34.74,30.5,31.35,35.63,18.75,65.98,46.91,42.11,44.49,48.6,68.05,29.03,36.74,42.54,51.65,38.23,41.95,149.71
338,movie_0583.jpg,49.44,74.09,70.82,67.72,65.65,47.71,72.28,75.78,68.4,79.14,46.63,85.09,80.82,68.04,69.77,62.68,65.06,67.6,115.31
339,movie_2161.jpg,60.35,81.96,70.82,74.65,61.65,43.57,77.0,81.56,74.47,77.41,44.65,80.44,61.99,56.99,60.7,64.89,62.83,66.82,133.02
340,game_0267.jpg,75.95,81.96,41.79,34.81,45.63,40.82,75.43,54.13,62.33,84.34,68.36,85.09,40.8,58.83,62.51,64.89,65.06,61.34,249.55
341,game_0829.jpg,46.32,26.87,28.89,41.74,45.63,35.3,73.85,67.12,44.13,32.36,52.56,35.53,29.03,38.58,33.46,27.36,44.94,41.39,167.26
342,game_1577.jpg,86.86,42.61,61.14,40.01,65.65,43.57,51.81,65.68,50.2,42.76,72.31,77.34,61.99,53.31,53.43,58.27,44.94,57.17,168.05
343,game_0005.jpg,54.12,58.35,25.66,26.15,37.63,27.02,34.49,46.91,34.02,41.03,48.6,35.53,19.62,18.33,31.65,18.53,20.33,34.0,147.45
344,game_1901.jpg,61.91,42.61,30.5,38.28,61.65,47.71,43.94,57.02,42.11,49.69,64.41,61.86,40.8,29.37,33.46,33.99,31.52,45.34,139.1
345,movie_2895.jpg,83.74,58.35,67.6,60.79,79.66,57.37,67.55,78.67,56.27,58.35,62.43,74.25,71.4,60.67,71.59,33.99,53.88,64.5,134.31
346,movie_2557.jpg,57.24,58.35,27.27,48.67,43.63,47.71,83.3,54.13,50.2,41.03,62.43,69.6,38.45,58.83,66.14,45.02,47.17,52.89,164.35
347,game_0845.jpg,46.32,26.87,24.05,40.01,51.64,28.4,64.4,46.91,44.13,41.03,44.65,41.73,26.68,31.21,42.54,47.23,42.7,40.62,102.17
348,movie_0651.jpg,30.73,19.0,41.79,22.69,17.61,27.02,29.76,36.81,27.95,25.43,48.6,29.34,40.8,18.33,13.49,31.78,40.46,29.51,89.89
349,game_2185.jpg,57.24,50.48,40.18,31.35,55.64,36.68,18.74,65.68,66.38,54.89,64.41,38.63,14.91,40.42,40.72,40.61,49.41,45.08,214.39
350,movie_2387.jpg,68.15,89.83,70.82,76.38,71.66,72.54,86.45,75.78,86.6,82.6,68.36,88.18,80.82,80.92,82.48,84.76,80.72,79.24,46.63
351,movie_1683.jpg,88.42,58.35,61.14,81.58,67.65,51.85,72.28,81.56,80.54,68.75,48.6,78.89,61.99,62.51,66.14,47.23,60.59,66.95,140.86
352,game_0765.jpg,35.41,19.0,22.43,29.62,43.63,36.68,62.83,41.14,32.0,23.7,36.75,21.6,33.74,16.48,24.38,27.36,31.52,31.66,117.09
353,game_2269.jpg,58.79,34.74,28.89,22.69,63.65,40.82,59.68,51.24,34.02,49.69,64.41,55.66,50.22,56.99,40.72,38.4,42.7,46.67,146.85
354,game_0948.jpg,46.32,74.09,43.4,10.56,43.63,42.2,43.94,75.78,42.11,72.21,78.24,64.96,50.22,55.15,62.51,53.85,62.83,54.24,272.36
355,game_2148.jpg,58.79,74.09,36.95,38.28,43.63,40.82,53.38,68.57,50.2,46.22,42.68,44.83,52.57,33.05,49.8,40.61,44.94,48.2,111.39
356,game_1529.jpg,43.2,19.0,38.56,26.15,45.63,15.99,47.08,44.03,25.93,32.36,48.6,63.41,36.09,18.33,31.65,29.57,38.23,35.52,148.41
357,game_2554.jpg,63.47,42.61,49.85,48.67,69.65,47.71,45.51,71.45,44.13,61.82,48.6,68.05,50.22,55.15,51.62,33.99,44.94,52.79,105.3
358,game_2089.jpg,43.2,26.87,43.4,36.55,37.63,35.3,36.06,49.8,50.2,41.03,46.63,54.12,50.22,44.1,42.54,40.61,47.17,42.67,44.23
359,movie_0004.jpg,35.41,19.0,46.63,27.88,43.63,38.06,25.04,48.36,32.0,30.63,38.73,71.15,29.03,38.58,42.54,40.61,33.75,37.71,127.42
360,movie_1420.jpg,71.27,58.35,70.82,91.97,65.65,67.02,26.61,74.34,78.51,72.21,74.29,80.44,78.46,62.51,60.7,64.89,71.77,68.81,174.95
361,movie_0383.jpg,44.76,50.48,70.82,27.88,41.63,36.68,51.81,65.68,50.2,68.75,60.46,72.7,36.09,55.15,44.36,42.82,38.23,50.5,168.3
362,movie_0895.jpg,58.79,81.96,69.21,59.06,47.64,36.68,62.83,64.24,50.2,72.21,56.51,71.15,38.45,64.35,49.8,67.1,67.3,59.85,139.08
363,movie_2353.jpg,60.35,26.87,62.76,59.06,63.65,40.82,50.23,68.57,62.33,61.82,48.6,77.34,45.51,55.15,53.43,58.27,65.06,56.46,128.7
364,movie_0998.jpg,66.59,50.48,69.21,79.85,63.65,36.68,42.36,77.23,60.31,79.14,36.75,86.63,40.8,53.31,62.51,29.57,44.94,57.65,286.63
365,movie_1283.jpg,60.35,50.48,67.6,65.99,69.65,54.61,72.28,78.67,66.38,82.6,64.41,75.79,66.7,58.83,71.59,73.72,78.48,68.13,71.42
366,movie_1742.jpg,68.15,74.09,59.53,64.26,67.65,64.26,70.7,70.01,54.25,65.28,64.41,88.18,45.51,60.67,62.51,58.27,65.06,64.87,75.96
367,game_0570.jpg,30.73,19.0,40.18,24.42,29.62,32.54,32.91,48.36,21.89,37.56,32.8,27.79,45.51,18.33,18.94,27.36,31.52,30.56,73.36
368,game_0391.jpg,26.05,19.0,33.72,17.49,45.63,28.4,43.94,44.03,19.86,27.17,66.38,61.86,33.74,40.42,29.83,33.99,40.46,36.0,178.27
369,movie_2215.jpg,35.41,19.0,27.27,34.81,47.64,31.16,48.66,45.47,42.11,42.76,44.65,60.31,47.86,55.15,47.99,36.19,40.46,41.58,98.0
370,movie_1996.jpg,47.88,19.0,35.34,36.55,45.63,24.27,42.36,70.01,60.31,47.96,44.65,47.92,50.22,53.31,55.25,42.82,44.94,45.2,139.34
371,game_1588.jpg,27.61,26.87,57.92,14.03,17.61,36.68,17.17,48.36,23.91,18.5,32.8,16.95,17.26,20.17,18.94,27.36,18.1,25.9,137.7
372,game_1313.jpg,38.53,74.09,70.82,38.28,59.65,47.71,75.43,70.01,36.04,51.42,46.63,38.63,85.53,58.83,57.06,51.65,44.94,55.6,214.74
373,game_0992.jpg,24.49,26.87,30.5,31.35,43.63,36.68,53.38,54.13,50.2,39.29,26.87,49.47,19.62,14.64,22.57,40.61,31.52,35.05,139.13
374,movie_1116.jpg,38.53,34.74,56.31,34.81,17.61,24.27,32.91,51.24,44.13,70.48,36.75,54.12,21.97,42.26,53.43,51.65,44.94,41.77,177.73
375,movie_2053.jpg,57.24,42.61,41.79,34.81,59.65,43.57,43.94,62.79,50.2,56.62,44.65,69.6,40.8,45.94,60.7,62.68,40.46,50.47,97.66
376,movie_0974.jpg,63.47,66.22,57.92,74.65,69.65,55.99,65.98,75.78,76.49,77.41,72.31,61.86,85.53,62.51,64.33,56.06,65.06,67.72,64.63
377,game_1716.jpg,58.79,26.87,70.82,48.67,29.62,35.3,69.13,61.35,44.13,80.87,32.8,41.73,50.22,44.1,38.91,49.44,47.17,48.82,215.75
378,movie_1727.jpg,71.27,81.96,67.6,65.99,75.66,68.4,81.73,75.78,70.42,77.41,56.51,63.41,92.59,69.88,66.14,62.68,58.36,70.93,79.54
379,movie_2074.jpg,82.18,81.96,67.6,79.85,61.65,68.4,81.73,70.01,64.36,73.94,58.48,57.21,45.51,58.83,69.77,40.61,65.06,66.3,136.95
380,movie_0575.jpg,85.3,42.61,69.21,67.72,59.65,65.64,42.36,68.57,64.36,67.01,58.48,66.5,61.99,60.67,49.8,60.48,71.77,62.48,103.47
381,game_2063.jpg,60.35,42.61,43.4,45.21,45.63,57.37,58.11,65.68,54.25,56.62,36.75,64.96,36.09,34.9,26.2,38.4,35.99,47.21,132.98
382,game_2359.jpg,47.88,58.35,61.14,46.94,47.64,57.37,51.81,54.13,50.2,44.49,34.77,40.18,38.45,45.94,31.65,47.23,44.94,47.24,61.01
383,movie_1717.jpg,52.56,19.0,70.82,45.21,47.64,25.64,45.51,48.36,44.13,35.83,42.68,60.31,24.32,58.83,60.7,58.27,62.83,47.21,199.64
384,movie_1958.jpg,75.95,58.35,70.82,43.47,61.65,58.75,73.85,70.01,60.31,70.48,42.68,61.86,94.94,64.35,67.96,60.48,51.65,63.97,144.8
385,movie_1888.jpg,60.35,81.96,74.05,78.11,69.65,68.4,86.45,75.78,74.47,79.14,66.38,71.15,50.22,75.4,77.04,58.27,65.06,71.29,79.22
386,game_0208.jpg,46.32,81.96,61.14,59.06,73.66,67.02,42.36,62.79,27.95,67.01,66.38,81.99,43.16,51.47,31.65,47.23,47.17,56.37,240.65
387,game_0272.jpg,15.14,11.13,27.27,27.88,23.62,15.99,31.34,26.71,15.82,18.5,36.75,27.79,19.62,12.8,18.94,31.78,33.75,23.23,57.95
388,movie_1702.jpg,66.59,74.09,70.82,36.55,59.65,47.71,72.28,72.9,50.2,65.28,66.38,66.5,43.16,49.62,64.33,40.61,44.94,58.33,149.98
389,game_2846.jpg,18.26,26.87,24.05,15.76,27.62,28.4,39.21,16.6,29.98,23.7,32.8,26.24,17.26,16.48,20.75,16.33,22.57,23.7,42.23
390,movie_1214.jpg,43.2,26.87,28.89,19.22,65.65,68.4,53.38,39.7,56.27,58.35,56.51,69.6,45.51,55.15,53.43,49.44,47.17,49.22,192.19
391,movie_0379.jpg,54.12,74.09,69.21,72.92,61.65,68.4,48.66,75.78,54.25,68.75,56.51,64.96,47.86,60.67,53.43,67.1,53.88,61.9,76.46
392,game_0450.jpg,43.2,58.35,70.82,43.47,57.64,25.64,65.98,52.69,50.2,68.75,56.51,74.25,38.45,64.35,67.96,62.68,71.77,57.22,170.55
393,game_1279.jpg,44.76,26.87,30.5,15.76,29.62,14.61,40.79,48.36,44.13,32.36,36.75,60.31,19.62,33.05,24.38,33.99,33.75,33.51,132.96
394,game_1861.jpg,47.88,23.73,69.21,15.76,57.64,18.75,40.79,38.25,42.11,35.83,36.75,68.05,24.32,22.01,42.54,20.74,38.23,37.8,248.29
395,movie_0522.jpg,68.15,74.09,74.05,79.85,85.67,58.75,64.4,65.68,70.42,63.55,62.43,64.96,85.53,68.04,71.59,69.31,76.25,70.75,56.34
396,movie_0105.jpg,74.39,74.09,72.43,78.11,73.66,53.23,51.81,64.24,70.42,68.75,50.58,54.12,47.86,55.15,69.77,60.48,85.19,64.96,117.49
397,movie_0500.jpg,54.12,34.74,36.95,38.28,45.63,27.02,47.08,52.69,48.18,42.76,46.63,46.37,29.03,51.47,55.25,45.02,49.41,44.15,65.56
398,movie_1351.jpg,44.76,74.09,61.14,78.11,53.64,67.02,70.7,62.79,54.25,53.15,56.51,72.7,47.86,42.26,60.7,67.1,42.7,59.38,119.49
399,movie_2488.jpg,66.59,81.96,67.6,83.31,55.64,25.64,67.55,62.79,70.42,70.48,54.53,64.96,54.93,80.92,84.3,84.76,87.43,68.46,227.46
400,movie_2077.jpg,47.88,19.0,61.14,27.88,45.63,36.68,23.47,48.36,44.13,63.55,44.65,23.15,43.16,55.15,35.28,29.57,33.75,40.14,162.9
401,game_0529.jpg,41.64,81.96,54.69,45.21,47.64,29.78,34.49,54.13,42.11,44.49,38.73,71.15,45.51,42.26,29.83,38.4,33.75,45.63,178.63
402,movie_1890.jpg,24.49,66.22,43.4,52.13,65.65,42.2,70.7,64.24,48.18,41.03,58.48,80.44,47.86,58.83,58.88,56.06,56.12,54.99,164.28
403,movie_0372.jpg,43.2,26.87,41.79,36.55,31.62,38.06,70.7,52.69,46.16,49.69,48.6,57.21,36.09,55.15,62.51,49.44,51.65,46.94,119.69
404,game_1729.jpg,44.76,26.87,36.95,41.74,55.64,28.4,65.98,49.8,40.09,47.96,38.73,61.86,26.68,51.47,26.2,29.57,31.52,41.42,149.77
405,game_1540.jpg,41.64,50.48,38.56,27.88,45.63,31.16,58.11,48.36,40.09,41.03,60.46,43.28,47.86,51.47,51.62,9.7,38.23,42.68,136.89
406,movie_2467.jpg,58.79,26.87,61.14,71.19,51.64,38.06,43.94,58.46,56.27,56.62,68.36,54.12,52.57,73.56,78.85,78.14,69.54,58.71,185.48
407,movie_0025.jpg,36.97,42.61,45.01,15.76,37.63,36.68,37.64,52.69,21.89,30.63,13.04,27.79,17.26,23.85,33.46,42.82,33.75,32.32,115.84
408,movie_0069.jpg,43.2,19.0,27.27,46.94,59.65,28.4,45.51,45.47,29.98,41.03,56.51,60.31,26.68,38.58,42.54,45.02,44.94,41.24,131.67
409,game_1358.jpg,49.44,81.96,70.82,79.85,59.65,71.16,89.6,74.34,76.49,56.62,66.38,68.05,80.82,60.67,60.7,71.51,74.01,70.12,101.28
410,movie_0925.jpg,58.79,50.48,69.21,79.85,53.64,55.99,45.51,65.68,68.4,79.14,70.34,46.37,76.11,60.67,66.14,71.51,76.25,64.36,115.92
411,game_2290.jpg,68.15,42.61,40.18,60.79,15.61,40.82,23.47,52.69,72.45,70.48,44.65,33.99,54.93,44.1,33.46,62.68,62.83,48.46,258.9
412,game_1232.jpg,54.12,74.09,32.11,19.22,59.65,33.92,31.34,51.24,54.25,61.82,38.73,63.41,47.86,36.74,40.72,49.44,44.94,46.68,184.48
413,game_0382.jpg,46.32,81.96,72.43,65.99,59.65,67.02,83.3,55.58,56.27,53.15,56.51,66.5,61.99,53.31,60.7,67.1,67.3,63.24,91.84
414,game_2293.jpg,41.64,50.48,56.31,45.21,63.65,55.99,73.85,54.13,44.13,47.96,60.46,61.86,47.86,44.1,51.62,62.68,44.94,53.35,74.58
415,movie_1771.jpg,69.71,26.87,69.21,64.26,63.65,33.92,84.87,52.69,54.25,44.49,76.26,64.96,50.22,64.35,71.59,75.93,67.3,60.85,221.56
416,movie_0967.jpg,43.2,15.86,38.56,33.08,27.62,18.75,32.91,41.14,29.98,23.7,18.97,33.99,24.32,27.53,26.2,29.57,35.99,29.49,57.85
417,game_0675.jpg,68.15,42.61,36.95,41.74,67.65,39.44,73.85,59.91,36.04,49.69,38.73,54.12,50.22,55.15,67.96,84.76,69.54,55.09,208.86
418,game_1393.jpg,44.76,66.22,32.11,40.01,63.65,50.47,72.28,62.79,34.02,42.76,46.63,37.08,40.8,42.26,51.62,45.02,44.94,48.08,128.12
419,game_2369.jpg,47.88,26.87,69.21,46.94,31.62,28.4,70.7,64.24,46.16,47.96,38.73,47.92,45.51,36.74,22.57,29.57,33.75,43.22,197.21
420,game_1590.jpg,65.03,74.09,74.05,59.06,7.6,42.2,64.4,65.68,66.38,47.96,46.63,54.12,57.28,40.42,42.54,45.02,33.75,52.13,264.21
421,game_0650.jpg,58.79,66.22,59.53,43.47,49.64,64.26,59.68,61.35,40.09,44.49,56.51,20.05,50.22,34.9,35.28,47.23,42.7,49.08,144.66
422,movie_0232.jpg,43.2,26.87,72.43,22.69,57.64,29.78,56.53,57.02,44.13,41.03,30.82,27.79,57.28,34.9,35.28,56.06,44.94,43.43,187.8
423,game_1132.jpg,60.35,58.35,64.37,62.53,63.65,72.54,59.68,68.57,66.38,65.28,40.7,58.76,50.22,53.31,57.06,51.65,44.94,58.73,66.65
424,movie_1740.jpg,60.35,58.35,57.92,36.55,49.64,27.02,59.68,59.91,50.2,61.82,68.36,41.73,57.28,38.58,55.25,49.44,53.88,52.12,108.01
425,movie_0577.jpg,41.64,26.87,30.5,46.94,45.63,27.02,37.64,52.69,42.11,44.49,40.7,61.86,40.8,53.31,40.72,33.99,33.75,41.22,83.04
426,game_0590.jpg,69.71,81.96,45.01,33.08,59.65,36.68,37.64,52.69,76.49,70.48,68.36,77.34,43.16,60.67,66.14,58.27,60.59,58.7,216.0
427,movie_1772.jpg,60.35,89.83,59.53,64.26,63.65,68.4,70.7,64.24,70.42,65.28,56.51,72.7,57.28,64.35,71.59,9.7,65.06,63.17,234.14
428,movie_1741.jpg,51.0,19.0,40.18,24.42,43.63,29.78,48.66,36.81,23.91,18.5,38.73,40.18,24.32,25.69,38.91,40.61,38.23,34.27,95.72
429,movie_0666.jpg,75.95,42.61,57.92,81.58,47.64,60.13,42.36,68.57,74.47,61.82,56.51,61.86,52.57,16.48,31.65,40.61,33.75,53.32,285.44
430,game_2113.jpg,43.2,22.15,46.63,24.42,45.63,38.06,37.64,46.91,40.09,27.17,38.73,54.12,45.51,36.74,35.28,29.57,35.99,38.11,70.43
431,game_1029.jpg,43.2,26.87,40.18,33.08,63.65,54.61,36.06,46.91,50.2,42.76,38.73,55.66,57.28,40.42,26.2,29.57,42.7,42.83,111.44
432,game_0376.jpg,57.24,58.35,74.05,33.08,49.64,38.06,42.36,42.58,32.0,47.96,42.68,60.31,47.86,38.58,33.46,33.99,33.75,45.06,132.02
433,movie_2102.jpg,52.56,19.0,24.05,33.08,41.63,33.92,17.17,39.7,34.02,58.35,46.63,33.99,52.57,18.33,40.72,42.82,31.52,36.47,141.83
434,game_0179.jpg,43.2,14.28,28.89,19.22,41.63,47.71,25.04,31.04,36.04,27.17,38.73,21.6,33.74,36.74,24.38,27.36,33.75,31.21,75.99
435,game_1108.jpg,44.76,74.09,35.34,43.47,63.65,29.78,75.43,65.68,42.11,30.63,42.68,54.12,36.09,60.67,64.33,64.89,53.88,51.86,208.93
436,game_2642.jpg,38.53,50.48,35.34,38.28,51.64,33.92,65.98,57.02,50.2,28.9,46.63,43.28,36.09,38.58,26.2,38.4,42.7,42.48,98.16
437,game_2021.jpg,40.09,42.61,51.47,52.13,13.61,39.44,53.38,54.13,44.13,35.83,50.58,38.63,57.28,36.74,22.57,49.44,42.7,42.63,123.58
438,game_2448.jpg,49.44,42.61,70.82,43.47,65.65,35.3,47.08,51.24,46.16,37.56,56.51,60.31,61.99,58.83,60.7,60.48,40.46,52.27,104.1
439,game_2995.jpg,44.76,81.96,72.43,34.81,59.65,31.16,45.51,48.36,62.33,49.69,66.38,78.89,57.28,49.62,73.4,58.27,71.77,58.02,209.38
440,game_1036.jpg,19.82,19.0,35.34,19.22,5.6,14.61,40.79,28.15,34.02,13.31,20.94,21.6,38.45,18.33,26.2,31.78,31.52,24.63,88.57
441,game_2981.jpg,54.12,66.22,59.53,59.06,63.65,38.06,36.06,55.58,64.36,63.55,78.24,60.31,57.28,56.99,60.7,45.02,51.65,57.08,99.55
442,game_0878.jpg,44.76,41.04,45.01,41.74,61.65,33.92,65.98,55.58,54.25,67.01,50.58,58.76,47.86,49.62,44.36,49.44,44.94,50.38,78.01
443,game_2578.jpg,44.76,50.48,24.05,40.01,13.61,36.68,50.23,55.58,50.2,46.22,42.68,43.28,43.16,42.26,42.54,29.57,33.75,40.53,103.94
444,game_2404.jpg,36.97,50.48,33.72,41.74,65.65,33.92,50.23,55.58,42.11,47.96,28.85,43.28,45.51,45.94,35.28,45.02,33.75,43.29,80.85
445,game_2330.jpg,66.59,53.63,70.82,45.21,43.63,27.02,67.55,55.58,66.38,53.15,56.51,37.08,57.28,36.74,24.38,20.74,27.04,47.61,253.61
446,game_2092.jpg,41.64,19.0,36.95,33.08,55.64,35.3,64.4,39.7,48.18,34.1,44.65,40.18,47.86,27.53,31.65,33.99,35.99,39.4,107.03
447,movie_0880.jpg,49.44,42.61,54.69,29.62,31.62,28.4,29.76,59.91,50.2,27.17,40.7,21.6,57.28,18.33,17.12,47.23,31.52,37.48,178.9
448,game_2023.jpg,44.76,81.96,69.21,67.72,63.65,55.99,83.3,64.24,64.36,56.62,58.48,63.41,52.57,77.24,57.06,62.68,71.77,64.41,98.19
449,game_0159.jpg,35.41,42.61,61.14,29.62,57.64,25.64,72.28,45.47,50.2,34.1,60.46,83.54,50.22,42.26,53.43,62.68,67.3,51.41,232.98
450,movie_1458.jpg,44.76,58.35,72.43,67.72,63.65,38.06,58.11,51.24,64.36,49.69,44.65,43.28,47.86,66.19,53.43,49.44,42.7,53.88,98.06
451,movie_2359.jpg,52.56,26.87,61.14,71.19,49.64,27.02,21.89,55.58,62.33,65.28,66.38,63.41,43.16,62.51,64.33,71.51,74.01,55.22,251.86
452,movie_1721.jpg,68.15,50.48,74.05,46.94,63.65,31.16,39.21,54.13,56.27,70.48,62.43,64.96,50.22,62.51,57.06,58.27,44.94,56.17,122.48
453,game_0528.jpg,44.76,19.0,46.63,38.28,53.64,29.78,70.7,48.36,44.13,51.42,44.65,63.41,40.8,55.15,53.43,47.23,49.41,47.1,130.81
454,movie_0144.jpg,60.35,34.74,70.82,64.26,49.64,36.68,54.96,62.79,70.42,63.55,42.68,66.5,66.7,44.1,58.88,45.02,82.96,57.36,167.81
455,game_0480.jpg,54.12,81.96,74.05,67.72,67.65,67.02,70.7,67.12,64.36,68.75,42.68,72.7,54.93,58.83,57.06,62.68,62.83,64.42,77.78
456,movie_0475.jpg,55.68,74.09,49.85,48.67,41.63,39.44,51.81,57.02,50.2,56.62,40.7,60.31,52.57,31.21,53.43,45.02,35.99,49.66,98.57
457,game_1514.jpg,43.2,19.0,24.05,24.42,19.61,18.75,32.91,46.91,32.0,21.97,26.87,21.6,36.09,16.48,24.38,33.99,33.75,28.0,73.7
458,movie_0486.jpg,54.12,42.61,57.92,40.01,63.65,38.06,26.61,36.81,46.16,18.5,24.9,24.7,50.22,40.42,42.54,58.27,42.7,41.66,155.74
459,game_0949.jpg,47.88,42.61,56.31,26.15,7.6,36.68,34.49,48.36,58.29,23.7,34.77,51.02,52.57,14.64,26.2,16.33,33.75,35.96,220.62
460,movie_2594.jpg,63.47,50.48,69.21,62.53,63.65,55.99,28.19,70.01,62.33,49.69,58.48,54.12,57.28,55.15,51.62,75.93,62.83,58.29,105.72
461,game_0669.jpg,85.3,81.96,72.43,57.33,61.65,60.13,50.23,65.68,72.45,70.48,86.14,75.79,57.28,56.99,71.59,69.31,62.83,68.09,102.59
462,game_0999.jpg,55.68,20.58,40.18,34.81,19.61,27.02,53.38,68.57,50.2,35.83,46.63,41.73,47.86,42.26,35.28,31.78,33.75,40.3,152.48
463,movie_2434.jpg,57.24,42.61,28.89,46.94,69.65,55.99,80.15,51.24,60.31,27.17,44.65,46.37,57.28,44.1,60.7,58.27,53.88,52.08,163.28
464,game_2033.jpg,24.49,26.87,30.5,20.96,9.61,13.23,20.32,48.36,32.0,27.17,22.92,20.05,47.86,22.01,17.12,20.74,29.28,25.5,100.1
465,movie_0942.jpg,41.64,26.87,33.72,19.22,25.62,36.68,18.74,36.81,32.0,28.9,42.68,18.5,36.09,45.94,42.54,38.4,40.46,33.22,74.25
466,movie_1195.jpg,46.32,42.61,54.69,29.62,67.65,57.37,53.38,44.03,40.09,35.83,44.65,46.37,43.16,44.1,51.62,40.61,51.65,46.69,73.42
467,game_0745.jpg,22.93,56.78,36.95,40.01,19.61,18.75,56.53,45.47,42.11,35.83,28.85,38.63,33.74,40.42,22.57,49.44,35.99,36.74,127.57
468,movie_0849.jpg,43.2,26.87,25.66,14.03,3.6,17.37,31.34,41.14,32.0,18.5,16.99,20.05,29.03,18.33,24.38,45.02,33.75,25.96,116.19
469,game_1567.jpg,18.26,26.87,27.27,29.62,55.64,13.23,42.36,32.48,34.02,18.5,32.8,41.73,29.03,47.78,44.36,49.44,31.52,33.82,129.55
470,game_2439.jpg,33.85,66.22,28.89,38.28,55.64,31.16,54.96,45.47,38.07,34.1,36.75,40.18,24.32,47.78,53.43,36.19,42.7,41.65,114.11
471,movie_1220.jpg,74.39,81.96,70.82,81.58,65.65,47.71,80.15,65.68,62.33,61.82,82.19,66.5,78.46,64.35,69.77,60.48,65.06,69.35,84.26
472,movie_1474.jpg,69.71,26.87,69.21,38.28,65.65,36.68,32.91,52.69,56.27,58.35,56.51,46.37,43.16,45.94,55.25,42.82,65.06,50.69,157.48
