Index,Image,c1_sub1,c1_sub2,c1_sub3,c1_sub4,c1_sub5,c1_sub6,c1_sub7,c1_sub8,c1_sub9,c2_sub1,c2_sub2,c3_sub1,luwei,wangtao,wangtao2,zzc,zzc2,MOS,var
315,movie_1713.jpg,2.8,4.2,3.5,1.6,2.8,1.9,1.7,3.6,2.8,2.7,3.4,4.0,2.6,3.0,3.1,1.8,2.4,2.82,0.57
316,movie_0443.jpg,1.9,3.0,1.5,2.3,2.3,1.9,1.5,2.9,3.0,1.7,2.5,2.0,1.9,1.8,2.1,1.9,1.8,2.12,0.22
317,game_0077.jpg,2.0,0.6,1.0,0.4,1.1,0.1,0.4,2.0,1.8,1.3,2.2,0.7,0.9,0.6,0.7,1.4,1.2,1.08,0.37
318,game_1638.jpg,2.2,3.0,1.5,1.3,1.7,1.3,1.9,2.9,1.8,1.3,2.8,2.4,1.4,2.5,1.8,1.3,1.2,1.9,0.36
319,game_0120.jpg,3.7,4.5,0.9,1.3,2.9,0.7,1.6,2.5,2.6,2.4,2.7,3.4,0.8,1.5,3.4,2.2,3.1,2.36,1.14
320,game_1128.jpg,2.0,1.8,2.0,1.2,1.2,0.1,0.9,1.6,2.2,1.3,1.3,3.0,0.8,0.6,1.0,2.9,1.4,1.49,0.56
321,movie_0643.jpg,2.2,1.5,3.0,1.0,2.0,0.0,1.3,0.8,2.0,1.2,3.0,3.3,1.2,1.6,2.7,2.5,1.8,1.83,0.74
322,movie_1182.jpg,2.8,2.0,3.5,2.5,2.8,1.1,0.4,2.7,3.0,2.1,3.5,1.9,2.0,2.8,2.7,3.2,2.2,2.42,0.62
323,movie_1591.jpg,4.8,5.0,3.8,2.7,3.8,1.9,4.5,2.9,4.3,3.8,3.2,3.2,3.3,3.5,3.5,2.2,3.0,3.49,0.68
324,movie_2187.jpg,4.2,3.0,3.5,1.5,1.5,0.2,1.9,2.1,3.0,3.0,1.9,2.1,2.5,3.7,3.8,3.3,2.7,2.58,0.98
325,movie_0217.jpg,4.7,4.5,3.8,2.4,3.4,1.8,3.9,2.5,2.7,3.0,2.1,1.0,3.3,3.3,2.8,2.3,1.6,2.89,0.95
326,game_2704.jpg,2.3,1.0,1.0,1.5,1.7,1.6,2.5,1.4,1.7,1.7,2.7,3.4,1.2,0.6,1.7,2.2,1.4,1.74,0.46
327,game_0682.jpg,2.7,4.5,3.7,2.3,2.7,1.7,1.3,3.6,3.4,3.0,2.0,1.3,0.9,1.4,2.4,2.0,2.6,2.44,0.92
328,movie_0289.jpg,2.9,3.4,1.8,2.1,3.0,1.7,1.3,2.8,3.5,2.7,3.3,3.6,2.4,3.2,3.1,2.2,1.9,2.64,0.46
329,movie_0724.jpg,3.2,4.0,3.3,2.3,3.0,1.5,3.4,4.0,3.0,3.1,2.2,4.4,2.5,3.4,3.6,3.0,3.1,3.12,0.48
330,game_0433.jpg,3.4,4.5,1.6,2.0,2.3,1.2,2.0,2.7,3.2,2.8,3.5,4.4,1.8,2.9,3.6,2.9,2.7,2.79,0.8
331,game_0641.jpg,2.1,1.0,0.9,2.0,1.9,0.5,4.1,2.2,1.7,2.0,1.9,1.7,1.6,1.0,2.0,1.5,1.6,1.75,0.56
332,movie_0693.jpg,4.3,5.0,2.9,3.7,3.4,1.3,4.1,4.5,4.1,3.3,2.8,3.4,3.1,3.1,3.2,2.2,2.0,3.32,0.83
333,game_2984.jpg,1.7,4.5,2.1,1.5,1.4,2.0,2.0,2.8,3.0,2.7,2.9,2.4,1.1,2.3,2.3,2.9,2.7,2.37,0.59
334,game_1218.jpg,2.1,0.5,1.5,0.8,1.5,1.2,1.3,1.6,0.9,2.0,1.5,0.4,0.9,0.3,0.7,0.4,1.0,1.09,0.29
335,game_0065.jpg,2.0,3.0,2.9,1.8,2.0,1.8,3.9,3.7,2.1,3.9,3.1,3.9,1.8,2.3,2.7,2.2,1.6,2.63,0.64
336,game_2969.jpg,1.7,1.0,0.9,0.9,1.7,0.0,2.6,1.2,1.7,1.2,2.2,1.8,0.8,2.6,1.2,2.1,1.7,1.49,0.44
337,game_1292.jpg,2.2,1.5,1.3,1.2,1.6,0.4,3.5,2.2,2.1,2.0,2.1,3.4,1.3,1.8,2.2,2.4,1.6,1.93,0.54
338,movie_0583.jpg,2.3,4.0,3.8,3.3,3.1,2.5,3.9,4.2,3.4,4.0,2.0,4.5,3.5,3.5,3.7,2.9,2.8,3.38,0.46
339,movie_2161.jpg,3.0,4.5,3.8,3.7,2.9,2.2,4.2,4.6,3.7,3.9,1.9,4.2,2.7,2.9,3.2,3.0,2.7,3.36,0.59
340,game_0267.jpg,4.0,4.5,2.0,1.4,2.1,2.0,4.1,2.7,3.1,4.3,3.1,4.5,1.8,3.0,3.3,3.0,2.8,3.04,0.91
341,game_0829.jpg,2.1,1.0,1.2,1.8,2.1,1.6,4.0,3.6,2.2,1.3,2.3,1.3,1.3,1.9,1.7,1.3,1.9,1.92,0.62
342,game_1577.jpg,4.7,2.0,3.2,1.7,3.1,2.2,2.6,3.5,2.5,1.9,3.3,4.0,2.7,2.7,2.8,2.7,1.9,2.79,0.59
343,game_0005.jpg,2.6,3.0,1.0,0.9,1.7,1.0,1.5,2.2,1.7,1.8,2.1,1.3,0.9,0.8,1.6,0.9,0.8,1.52,0.42
344,game_1901.jpg,3.1,2.0,1.3,1.6,2.9,2.5,2.1,2.9,2.1,2.3,2.9,3.0,1.8,1.4,1.7,1.6,1.3,2.15,0.38
345,movie_2895.jpg,4.5,3.0,3.6,2.9,3.8,3.2,3.6,4.4,2.8,2.8,2.8,3.8,3.1,3.1,3.8,1.6,2.3,3.24,0.5
346,movie_2557.jpg,2.8,3.0,1.1,2.2,2.0,2.5,4.6,2.7,2.5,1.8,2.8,3.5,1.7,3.0,3.5,2.1,2.0,2.58,0.64
347,game_0845.jpg,2.1,1.0,0.9,1.7,2.4,1.1,3.4,2.2,2.2,1.8,1.9,1.7,1.2,1.5,2.2,2.2,1.8,1.84,0.36
348,movie_0651.jpg,1.1,0.5,2.0,0.7,0.7,1.0,1.2,1.5,1.4,0.9,2.1,0.9,1.8,0.8,0.6,1.5,1.7,1.2,0.24
349,game_2185.jpg,2.8,2.5,1.9,1.2,2.6,1.7,0.5,3.5,3.3,2.6,2.9,1.5,0.7,2.0,2.1,1.9,2.1,2.11,0.65
350,movie_2387.jpg,3.5,5.0,3.8,3.8,3.4,4.3,4.8,4.2,4.3,4.2,3.1,4.7,3.5,4.2,4.4,3.9,3.5,4.04,0.27
351,movie_1683.jpg,4.8,3.0,3.2,4.1,3.2,2.8,3.9,4.6,4.0,3.4,2.1,4.1,2.7,3.2,3.5,2.2,2.6,3.38,0.58
352,game_0765.jpg,1.4,0.5,0.8,1.1,2.0,1.7,3.3,1.8,1.6,0.8,1.5,0.4,1.5,0.7,1.2,1.3,1.3,1.35,0.44
353,game_2269.jpg,2.9,1.5,1.2,0.7,3.0,2.0,3.1,2.5,1.7,2.3,2.9,2.6,2.2,2.9,2.1,1.8,1.8,2.19,0.44
354,game_0948.jpg,2.1,4.0,2.1,0.0,2.0,2.1,2.1,4.2,2.1,3.6,3.6,3.2,2.2,2.8,3.3,2.5,2.7,2.62,0.94
355,game_2148.jpg,2.9,4.0,1.7,1.6,2.0,2.0,2.7,3.7,2.5,2.1,1.8,1.9,2.3,1.6,2.6,1.9,1.9,2.31,0.46
356,game_1529.jpg,1.9,0.5,1.8,0.9,2.1,0.2,2.3,2.0,1.3,1.3,2.1,3.1,1.6,0.8,1.6,1.4,1.6,1.56,0.47
357,game_2554.jpg,3.2,2.0,2.5,2.2,3.3,2.5,2.2,3.9,2.2,3.0,2.1,3.4,2.2,2.8,2.7,1.6,1.9,2.57,0.36
358,game_2089.jpg,1.9,1.0,2.1,1.5,1.7,1.6,1.6,2.4,2.5,1.8,2.0,2.5,2.2,2.2,2.2,1.9,2.0,1.95,0.14
359,movie_0004.jpg,1.4,0.5,2.3,1.0,2.0,1.8,0.9,2.3,1.6,1.2,1.6,3.6,1.3,1.9,2.2,1.9,1.4,1.7,0.47
360,movie_1420.jpg,3.7,3.0,3.8,4.7,3.1,3.9,1.0,4.1,3.9,3.6,3.4,4.2,3.4,3.2,3.2,3.0,3.1,3.43,0.58
361,movie_0383.jpg,2.0,2.5,3.8,1.0,1.9,1.7,2.6,3.5,2.5,3.4,2.7,3.7,1.6,2.8,2.3,2.0,1.6,2.45,0.61
362,movie_0895.jpg,2.9,4.5,3.7,2.8,2.2,1.7,3.3,3.4,2.5,3.6,2.5,3.6,1.7,3.3,2.6,3.1,2.9,2.96,0.5
363,movie_2353.jpg,3.0,1.0,3.3,2.8,3.0,2.0,2.5,3.7,3.1,3.0,2.1,4.0,2.0,2.8,2.8,2.7,2.8,2.74,0.46
364,movie_0998.jpg,3.4,2.5,3.7,4.0,3.0,1.7,2.0,4.3,3.0,4.0,1.5,4.6,1.8,2.7,3.3,1.4,1.9,2.87,1.01
365,movie_1283.jpg,3.0,2.5,3.6,3.2,3.3,3.0,3.9,4.4,3.3,4.2,2.9,3.9,2.9,3.0,3.8,3.4,3.4,3.39,0.25
366,movie_1742.jpg,3.5,4.0,3.1,3.1,3.2,3.7,3.8,3.8,2.7,3.2,2.9,4.7,2.0,3.1,3.3,2.7,2.8,3.27,0.36
367,game_0570.jpg,1.1,0.5,1.9,0.8,1.3,1.4,1.4,2.3,1.1,1.6,1.3,0.8,2.0,0.8,0.9,1.3,1.3,1.28,0.21
368,game_0391.jpg,0.8,0.5,1.5,0.4,2.1,1.1,2.1,2.0,1.0,1.0,3.0,3.0,1.5,2.0,1.5,1.6,1.7,1.58,0.53
369,movie_2215.jpg,1.4,0.5,1.1,1.4,2.2,1.3,2.4,2.1,2.1,1.9,1.9,2.9,2.1,2.8,2.5,1.7,1.7,1.88,0.36
370,movie_1996.jpg,2.2,0.5,1.6,1.5,2.1,0.8,2.0,3.8,3.0,2.2,1.9,2.1,2.2,2.7,2.9,2.0,1.9,2.08,0.57
371,game_1588.jpg,0.9,1.0,3.0,0.2,0.7,1.7,0.4,2.3,1.2,0.5,1.3,0.1,0.8,0.9,0.9,1.3,0.7,1.05,0.51
372,game_1313.jpg,1.6,4.0,3.8,1.6,2.8,2.5,4.1,3.8,1.8,2.4,2.0,1.5,3.7,3.0,3.0,2.4,1.9,2.7,0.78
373,game_0992.jpg,0.7,1.0,1.3,1.2,2.0,1.7,2.7,2.7,2.5,1.7,1.0,2.2,0.9,0.6,1.1,1.9,1.3,1.56,0.44
374,movie_1116.jpg,1.6,1.5,2.9,1.4,0.7,0.8,1.4,2.5,2.2,3.5,1.5,2.5,1.0,2.1,2.8,2.4,1.9,1.92,0.58
375,movie_2053.jpg,2.8,2.0,2.0,1.4,2.8,2.2,2.1,3.3,2.5,2.7,1.9,3.5,1.8,2.3,3.2,2.9,1.7,2.42,0.35
376,movie_0974.jpg,3.2,3.5,3.0,3.7,3.3,3.1,3.5,4.2,3.8,3.9,3.3,3.0,3.7,3.2,3.4,2.6,2.8,3.36,0.16
377,game_1716.jpg,2.9,1.0,3.8,2.2,1.3,1.6,3.7,3.2,2.2,4.1,1.3,1.7,2.2,2.2,2.0,2.3,2.0,2.34,0.79
378,movie_1727.jpg,3.7,4.5,3.6,3.2,3.6,4.0,4.5,4.2,3.5,3.9,2.5,3.1,4.0,3.6,3.5,2.9,2.5,3.58,0.34
379,movie_2074.jpg,4.4,4.5,3.6,4.0,2.9,4.0,4.5,3.8,3.2,3.7,2.6,2.7,2.0,3.0,3.7,1.9,2.8,3.37,0.63
380,movie_0575.jpg,4.6,2.0,3.7,3.3,2.8,3.8,2.0,3.7,3.2,3.3,2.6,3.3,2.7,3.1,2.6,2.8,3.1,3.09,0.4
381,game_2063.jpg,3.0,2.0,2.1,2.0,2.1,3.2,3.0,3.5,2.7,2.7,1.5,3.2,1.6,1.7,1.3,1.8,1.5,2.29,0.47
382,game_2359.jpg,2.2,3.0,3.2,2.1,2.2,3.2,2.6,2.7,2.5,2.0,1.4,1.6,1.7,2.3,1.6,2.2,1.9,2.26,0.28
383,movie_1717.jpg,2.5,0.5,3.8,2.0,2.2,0.9,2.2,2.3,2.2,1.5,1.8,2.9,1.1,3.0,3.2,2.7,2.7,2.21,0.69
384,movie_1958.jpg,4.0,3.0,3.8,1.9,2.9,3.3,4.0,3.8,3.0,3.5,1.8,3.0,4.1,3.3,3.6,2.8,2.2,3.18,0.48
385,movie_1888.jpg,3.0,4.5,4.0,3.9,3.3,4.0,4.8,4.2,3.7,4.0,3.0,3.6,2.2,3.9,4.1,2.7,2.8,3.63,0.46
386,game_0208.jpg,2.1,4.5,3.2,2.8,3.5,3.9,2.0,3.3,1.4,3.3,3.0,4.3,1.9,2.6,1.6,2.2,2.0,2.8,0.82
387,game_0272.jpg,0.1,0.0,1.1,1.0,1.0,0.2,1.3,0.8,0.8,0.5,1.5,0.8,0.9,0.5,0.9,1.5,1.4,0.84,0.2
388,movie_1702.jpg,3.4,4.0,3.8,1.5,2.8,2.5,3.9,4.0,2.5,3.2,3.0,3.3,1.9,2.5,3.4,1.9,1.9,2.91,0.61
389,game_2846.jpg,0.3,1.0,0.9,0.3,1.2,1.1,1.8,0.1,1.5,0.8,1.3,0.7,0.8,0.7,1.0,0.8,0.9,0.89,0.17
390,movie_1214.jpg,1.9,1.0,1.2,0.5,3.1,4.0,2.7,1.7,2.8,2.8,2.5,3.5,2.0,2.8,2.8,2.3,2.0,2.33,0.76
391,movie_0379.jpg,2.6,4.0,3.7,3.6,2.9,4.0,2.4,4.2,2.7,3.4,2.5,3.2,2.1,3.1,2.8,3.1,2.3,3.09,0.39
392,game_0450.jpg,1.9,3.0,3.8,1.9,2.7,0.9,3.5,2.6,2.5,3.4,2.5,3.8,1.7,3.3,3.6,2.9,3.1,2.77,0.62
393,game_1279.jpg,2.0,1.0,1.3,0.3,1.3,0.1,1.9,2.3,2.2,1.3,1.5,2.9,0.9,1.6,1.2,1.6,1.4,1.46,0.45
394,game_1861.jpg,2.2,0.8,3.7,0.3,2.7,0.4,1.9,1.6,2.1,1.5,1.5,3.4,1.1,1.0,2.2,1.0,1.6,1.71,0.85
395,movie_0522.jpg,3.5,4.0,4.0,4.0,4.1,3.3,3.4,3.5,3.5,3.1,2.8,3.2,3.7,3.5,3.8,3.2,3.3,3.52,0.13
396,movie_0105.jpg,3.9,4.0,3.9,3.9,3.5,2.9,2.6,3.4,3.5,3.4,2.2,2.5,2.1,2.8,3.7,2.8,3.7,3.22,0.37
397,movie_0500.jpg,2.6,1.5,1.7,1.6,2.1,1.0,2.3,2.6,2.4,1.9,2.0,2.0,1.3,2.6,2.9,2.1,2.1,2.04,0.24
398,movie_1351.jpg,2.0,4.0,3.2,3.9,2.5,3.9,3.8,3.3,2.7,2.5,2.5,3.7,2.1,2.1,3.2,3.1,1.8,2.96,0.52
399,movie_2488.jpg,3.4,4.5,3.6,4.2,2.6,0.9,3.6,3.3,3.5,3.5,2.4,3.2,2.4,4.2,4.5,3.9,3.8,3.38,0.77
400,movie_2077.jpg,2.2,0.5,3.2,1.0,2.1,1.7,0.8,2.3,2.2,3.1,1.9,0.5,1.9,2.8,1.8,1.4,1.4,1.81,0.63
401,game_0529.jpg,1.8,4.5,2.8,2.0,2.2,1.2,1.5,2.7,2.1,2.0,1.6,3.6,2.0,2.1,1.5,1.8,1.4,2.16,0.66
402,movie_1890.jpg,0.7,3.5,2.1,2.4,3.1,2.1,3.8,3.4,2.4,1.8,2.6,4.2,2.1,3.0,3.1,2.6,2.4,2.66,0.66
403,movie_0372.jpg,1.9,1.0,2.0,1.5,1.4,1.8,3.8,2.6,2.3,2.3,2.1,2.7,1.6,2.8,3.3,2.3,2.2,2.21,0.46
404,game_1729.jpg,2.0,1.0,1.7,1.8,2.6,1.1,3.5,2.4,2.0,2.2,1.6,3.0,1.2,2.6,1.3,1.4,1.3,1.92,0.48
405,game_1540.jpg,1.8,2.5,1.8,1.0,2.1,1.3,3.0,2.3,2.0,1.8,2.7,1.8,2.1,2.6,2.7,0.5,1.6,1.98,0.4
406,movie_2467.jpg,2.9,1.0,3.2,3.5,2.4,1.8,2.1,3.0,2.8,2.7,3.1,2.5,2.3,3.8,4.2,3.6,3.0,2.82,0.57
407,movie_0025.jpg,1.5,2.0,2.2,0.3,1.7,1.7,1.7,2.6,1.1,1.2,0.3,0.8,0.8,1.1,1.7,2.0,1.4,1.42,0.38
408,movie_0069.jpg,1.9,0.5,1.1,2.1,2.8,1.1,2.2,2.1,1.5,1.8,2.5,2.9,1.2,1.9,2.2,2.1,1.9,1.87,0.37
409,game_1358.jpg,2.3,4.5,3.8,4.0,2.8,4.2,5.0,4.1,3.8,2.7,3.0,3.4,3.5,3.1,3.2,3.3,3.2,3.52,0.45
410,movie_0925.jpg,2.9,2.5,3.7,4.0,2.5,3.1,2.2,3.5,3.4,4.0,3.2,2.0,3.3,3.1,3.5,3.3,3.3,3.15,0.31
411,game_2290.jpg,3.5,2.0,1.9,2.9,0.6,2.0,0.8,2.6,3.6,3.5,1.9,1.2,2.4,2.2,1.7,2.9,2.7,2.26,0.75
412,game_1232.jpg,2.6,4.0,1.4,0.5,2.8,1.5,1.3,2.5,2.7,3.0,1.6,3.1,2.1,1.8,2.1,2.3,1.9,2.19,0.65
413,game_0382.jpg,2.1,4.5,3.9,3.2,2.8,3.9,4.6,2.8,2.8,2.5,2.5,3.3,2.7,2.7,3.2,3.1,2.9,3.15,0.46
414,game_2293.jpg,1.8,2.5,2.9,2.0,3.0,3.1,4.0,2.7,2.2,2.2,2.7,3.0,2.1,2.2,2.7,2.9,1.9,2.58,0.29
415,movie_1771.jpg,3.6,1.0,3.7,3.1,3.0,1.5,4.7,2.6,2.7,2.0,3.5,3.2,2.2,3.3,3.8,3.5,2.9,2.96,0.77
416,movie_0967.jpg,1.9,0.3,1.8,1.3,1.2,0.4,1.4,1.8,1.5,0.8,0.6,1.2,1.1,1.3,1.3,1.4,1.5,1.22,0.2
417,game_0675.jpg,3.5,2.0,1.7,1.8,3.2,1.9,4.0,3.1,1.8,2.3,1.6,2.5,2.2,2.8,3.6,3.9,3.0,2.64,0.61
418,game_1393.jpg,2.0,3.5,1.4,1.7,3.0,2.7,3.9,3.3,1.7,1.9,2.0,1.4,1.8,2.1,2.7,2.1,1.9,2.3,0.53
419,game_2369.jpg,2.2,1.0,3.7,2.1,1.4,1.1,3.8,3.4,2.3,2.2,1.6,2.1,2.0,1.8,1.1,1.4,1.4,2.04,0.72
420,game_1590.jpg,3.3,4.0,4.0,2.8,0.2,2.1,3.4,3.5,3.3,2.2,2.0,2.5,2.5,2.0,2.2,2.1,1.4,2.56,0.89
421,game_0650.jpg,2.9,3.5,3.1,1.9,2.3,3.7,3.1,3.2,2.0,2.0,2.5,0.3,2.2,1.7,1.8,2.2,1.8,2.36,0.65
422,movie_0232.jpg,1.9,1.0,3.9,0.7,2.7,1.2,2.9,2.9,2.2,1.8,1.2,0.8,2.5,1.7,1.8,2.6,1.9,1.98,0.7
423,game_1132.jpg,3.0,3.0,3.4,3.0,3.0,4.3,3.1,3.7,3.3,3.2,1.7,2.8,2.2,2.7,3.0,2.4,1.9,2.92,0.38
424,movie_1740.jpg,3.0,3.0,3.0,1.5,2.3,1.0,3.1,3.1,2.5,3.0,3.1,1.7,2.5,1.9,2.9,2.3,2.3,2.48,0.39
425,movie_0577.jpg,1.8,1.0,1.3,2.1,2.1,1.0,1.7,2.6,2.1,2.0,1.7,3.0,1.8,2.7,2.1,1.6,1.4,1.88,0.29
426,game_0590.jpg,3.6,4.5,2.2,1.3,2.8,1.7,1.7,2.6,3.8,3.5,3.1,4.0,1.9,3.1,3.5,2.7,2.6,2.86,0.76
427,movie_1772.jpg,3.0,5.0,3.1,3.1,3.0,4.0,3.8,3.4,3.5,3.2,2.5,3.7,2.5,3.3,3.8,0.5,2.8,3.19,0.8
428,movie_1741.jpg,2.4,0.5,1.9,0.8,2.0,1.2,2.4,1.5,1.2,0.5,1.6,1.6,1.1,1.2,2.0,1.9,1.6,1.49,0.32
429,movie_0666.jpg,4.0,2.0,3.0,4.1,2.2,3.4,2.0,3.7,3.7,3.0,2.5,3.0,2.3,0.7,1.6,1.9,1.4,2.62,0.9
430,game_2113.jpg,1.9,0.7,2.3,0.8,2.1,1.8,1.7,2.2,2.0,1.0,1.6,2.5,2.0,1.8,1.8,1.4,1.5,1.71,0.24
431,game_1029.jpg,1.9,1.0,1.9,1.3,3.0,3.0,1.6,2.2,2.5,1.9,1.6,2.6,2.5,2.0,1.3,1.4,1.8,1.97,0.33
432,game_0376.jpg,2.8,3.0,4.0,1.3,2.3,1.8,2.0,1.9,1.6,2.2,1.8,2.9,2.1,1.9,1.7,1.6,1.4,2.14,0.45
433,movie_2102.jpg,2.5,0.5,0.9,1.3,1.9,1.5,0.4,1.7,1.7,2.8,2.0,1.2,2.3,0.8,2.1,2.0,1.3,1.58,0.44
434,game_0179.jpg,1.9,0.2,1.2,0.5,1.9,2.5,0.9,1.1,1.8,1.0,1.6,0.4,1.5,1.8,1.2,1.3,1.4,1.31,0.34
435,game_1108.jpg,2.0,4.0,1.6,1.9,3.0,1.2,4.1,3.5,2.1,1.2,1.8,2.5,1.6,3.1,3.4,3.0,2.3,2.49,0.81
436,game_2642.jpg,1.6,2.5,1.6,1.6,2.4,1.5,3.5,2.9,2.5,1.1,2.0,1.8,1.6,1.9,1.3,1.8,1.8,1.96,0.35
437,game_2021.jpg,1.7,2.0,2.6,2.4,0.5,1.9,2.7,2.7,2.2,1.5,2.2,1.5,2.5,1.8,1.1,2.3,1.8,1.96,0.33
438,game_2448.jpg,2.3,2.0,3.8,1.9,3.1,1.6,2.3,2.5,2.3,1.6,2.5,2.9,2.7,3.0,3.2,2.8,1.7,2.48,0.36
439,game_2995.jpg,2.0,4.5,3.9,1.4,2.8,1.3,2.2,2.3,3.1,2.3,3.0,4.1,2.5,2.5,3.9,2.7,3.1,2.8,0.77
440,game_1036.jpg,0.4,0.5,1.6,0.5,0.1,0.1,1.9,0.9,1.7,0.2,0.7,0.4,1.7,0.8,1.3,1.5,1.3,0.92,0.36
441,game_2981.jpg,2.6,3.5,3.1,2.8,3.0,1.8,1.6,2.8,3.2,3.1,3.6,2.9,2.5,2.9,3.2,2.1,2.2,2.76,0.3
442,game_0878.jpg,2.0,1.9,2.2,1.8,2.9,1.5,3.5,2.8,2.7,3.3,2.2,2.8,2.1,2.5,2.3,2.3,1.9,2.39,0.28
443,game_2578.jpg,2.0,2.5,0.9,1.7,0.5,1.7,2.5,2.8,2.5,2.1,1.8,1.8,1.9,2.1,2.2,1.4,1.4,1.87,0.33
444,game_2404.jpg,1.5,2.5,1.5,1.8,3.1,1.5,2.5,2.8,2.1,2.2,1.1,1.8,2.0,2.3,1.8,2.1,1.4,2.0,0.27
445,game_2330.jpg,3.4,2.7,3.8,2.0,2.0,1.0,3.6,2.8,3.3,2.5,2.5,1.4,2.5,1.8,1.2,1.0,1.1,2.27,0.82
446,game_2092.jpg,1.8,0.5,1.7,1.3,2.6,1.6,3.4,1.7,2.4,1.4,1.9,1.6,2.1,1.3,1.6,1.6,1.5,1.76,0.37
447,movie_0880.jpg,2.3,2.0,2.8,1.1,1.4,1.1,1.2,3.1,2.5,1.0,1.7,0.4,2.5,0.8,0.8,2.2,1.3,1.66,0.6
448,game_2023.jpg,2.0,4.5,3.7,3.3,3.0,3.1,4.6,3.4,3.2,2.7,2.6,3.1,2.3,4.0,3.0,2.9,3.1,3.21,0.45
449,game_0159.jpg,1.4,2.0,3.2,1.1,2.7,0.9,3.9,2.1,2.5,1.4,2.7,4.4,2.2,2.1,2.8,2.9,2.9,2.42,0.83
450,movie_1458.jpg,2.0,3.0,3.9,3.3,3.0,1.8,3.0,2.5,3.2,2.3,1.9,1.8,2.1,3.4,2.8,2.3,1.8,2.59,0.41
451,movie_2359.jpg,2.5,1.0,3.2,3.5,2.3,1.0,0.7,2.8,3.1,3.2,3.0,3.1,1.9,3.2,3.4,3.3,3.2,2.61,0.79
452,movie_1721.jpg,3.5,2.5,4.0,2.1,3.0,1.3,1.8,2.7,2.8,3.5,2.8,3.2,2.2,3.2,3.0,2.7,1.9,2.72,0.45
453,game_0528.jpg,2.0,0.5,2.3,1.6,2.5,1.2,3.8,2.3,2.2,2.4,1.9,3.1,1.8,2.8,2.8,2.2,2.1,2.21,0.52
454,movie_0144.jpg,3.0,1.5,3.8,3.1,2.3,1.7,2.8,3.3,3.5,3.1,1.8,3.3,2.9,2.2,3.1,2.1,3.6,2.77,0.47
455,game_0480.jpg,2.6,4.5,4.0,3.3,3.2,3.9,3.8,3.6,3.2,3.4,1.8,3.7,2.4,3.0,3.0,2.9,2.7,3.24,0.41
456,movie_0475.jpg,2.7,4.0,2.5,2.2,1.9,1.9,2.6,2.9,2.5,2.7,1.7,2.9,2.3,1.5,2.8,2.1,1.5,2.39,0.37
457,game_1514.jpg,1.9,0.5,0.9,0.8,0.8,0.4,1.4,2.2,1.6,0.7,1.0,0.4,1.6,0.7,1.2,1.6,1.4,1.12,0.27
458,movie_0486.jpg,2.6,2.0,3.0,1.7,3.0,1.8,1.0,1.5,2.3,0.5,0.9,0.6,2.2,2.0,2.2,2.7,1.8,1.87,0.56
459,game_0949.jpg,2.2,2.0,2.9,0.9,0.2,1.7,1.5,2.3,2.9,0.8,1.4,2.3,2.3,0.6,1.3,0.8,1.4,1.62,0.6
460,movie_2594.jpg,3.2,2.5,3.7,3.0,3.0,3.1,1.1,3.8,3.1,2.3,2.6,2.5,2.5,2.8,2.7,3.5,2.7,2.83,0.36
461,game_0669.jpg,4.6,4.5,3.9,2.7,2.9,3.4,2.5,3.5,3.6,3.5,4.0,3.9,2.5,2.9,3.8,3.2,2.7,3.42,0.4
462,game_0999.jpg,2.7,0.6,1.9,1.4,0.8,1.0,2.7,3.7,2.5,1.5,2.0,1.7,2.1,2.1,1.8,1.5,1.4,1.85,0.56
463,movie_2434.jpg,2.8,2.0,1.2,2.1,3.3,3.1,4.4,2.5,3.0,1.0,1.9,2.0,2.5,2.2,3.2,2.7,2.3,2.48,0.62
464,game_2033.jpg,0.7,1.0,1.3,0.6,0.3,0.0,0.6,2.3,1.6,1.0,0.8,0.3,2.1,1.0,0.8,1.0,1.2,0.98,0.34
465,movie_0942.jpg,1.8,1.0,1.5,0.5,1.1,1.7,0.5,1.5,1.6,1.1,1.8,0.2,1.6,2.3,2.2,1.8,1.7,1.41,0.33
466,movie_1195.jpg,2.1,2.0,2.8,1.1,3.2,3.2,2.7,2.0,2.0,1.5,1.9,2.0,1.9,2.2,2.7,1.9,2.2,2.2,0.29
467,game_0745.jpg,0.6,2.9,1.7,1.7,0.8,0.4,2.9,2.1,2.1,1.5,1.1,1.5,1.5,2.0,1.1,2.3,1.5,1.63,0.48
468,movie_0849.jpg,1.9,1.0,1.0,0.2,0.0,0.3,1.3,1.8,1.6,0.5,0.5,0.3,1.3,0.8,1.2,2.1,1.4,1.01,0.39
469,game_1567.jpg,0.3,1.0,1.1,1.1,2.6,-0.0,2.0,1.2,1.7,0.5,1.3,1.7,1.3,2.4,2.3,2.3,1.3,1.42,0.53
470,game_2439.jpg,1.3,3.5,1.2,1.6,2.6,1.3,2.8,2.1,1.9,1.4,1.5,1.6,1.1,2.4,2.8,1.7,1.8,1.92,0.44
471,movie_1220.jpg,3.9,4.5,3.8,4.1,3.1,2.5,4.4,3.5,3.1,3.0,3.8,3.3,3.4,3.3,3.7,2.8,2.8,3.47,0.3
472,movie_1474.jpg,3.6,1.0,3.7,1.6,3.1,1.7,1.4,2.6,2.8,2.8,2.5,2.0,1.9,2.3,2.9,2.0,2.8,2.39,0.53
