Index,Image,c1_sub1,c1_sub2,c1_sub3,c1_sub4,c1_sub5,c1_sub6,c1_sub7,wangtao,zzc,wangtao2,zzc2,MOS,var
428,movie_1741.jpg,2.4,0.5,1.9,0.8,2,1.2,2.4,1.2,1.9,2,1.6,1.627272727,0.358347107
429,movie_0666.jpg,4,2,3,4.1,2.2,3.4,2,0.7,1.9,1.6,1.4,2.390909091,1.086280992
430,game_2113.jpg,1.9,0.7,2.3,0.8,2.1,1.8,1.7,1.8,1.4,1.8,1.5,1.618181818,0.223305785
431,game_1029.jpg,1.9,1,1.9,1.3,3,3,1.6,2,1.4,1.3,1.8,1.836363636,0.387768595
432,game_0376.jpg,2.8,3,4,1.3,2.3,1.8,2,1.9,1.6,1.7,1.4,2.163636364,0.598677686
433,movie_2102.jpg,2.5,0.5,0.9,1.3,1.9,1.5,0.4,0.8,2,2.1,1.3,1.381818182,0.432396694
434,game_0179.jpg,1.9,0.2,1.2,0.5,1.9,2.5,0.9,1.8,1.3,1.2,1.4,1.345454545,0.402479339
435,game_1108.jpg,2,4,1.6,1.9,3,1.2,4.1,3.1,3,3.4,2.3,2.690909091,0.839008264
436,game_2642.jpg,1.6,2.5,1.6,1.6,2.4,1.5,3.5,1.9,1.8,1.3,1.8,1.954545455,0.358842975
437,game_2021.jpg,1.7,2,2.6,2.4,0.5,1.9,2.7,1.8,2.3,1.1,1.8,1.890909091,0.382644628
438,game_2448.jpg,2.3,2,3.8,1.9,3.1,1.6,2.3,3,2.8,3.2,1.7,2.518181818,0.456033058
439,game_2995.jpg,2,4.5,3.9,1.4,2.8,1.3,2.2,2.5,2.7,3.9,3.1,2.754545455,0.971570248
440,game_1036.jpg,0.4,0.5,1.6,0.5,0.1,0.1,1.9,0.8,1.5,1.3,1.3,0.909090909,0.366280992
441,game_2981.jpg,2.6,3.5,3.1,2.8,3,1.8,1.6,2.9,2.1,3.2,2.2,2.618181818,0.341487603
442,game_0878.jpg,2,1.9,2.2,1.8,2.9,1.5,3.5,2.5,2.3,2.3,1.9,2.254545455,0.284297521
443,game_2578.jpg,2,2.5,0.9,1.7,0.5,1.7,2.5,2.1,1.4,2.2,1.4,1.718181818,0.366942149
444,game_2404.jpg,1.5,2.5,1.5,1.8,3.1,1.5,2.5,2.3,2.1,1.8,1.4,2,0.272727273
445,game_2330.jpg,3.4,2.7,3.8,2,2,1,3.6,1.8,1,1.2,1.1,2.145454545,1.046115702
446,game_2092.jpg,1.8,0.5,1.7,1.3,2.6,1.6,3.4,1.3,1.6,1.6,1.5,1.718181818,0.503305785
447,movie_0880.jpg,2.3,2,2.8,1.1,1.4,1.1,1.2,0.8,2.2,0.8,1.3,1.545454545,0.407933884
448,game_2023.jpg,2,4.5,3.7,3.3,3,3.1,4.6,4,2.9,3,3.1,3.381818182,0.528760331
449,game_0159.jpg,1.4,2,3.2,1.1,2.7,0.9,3.9,2.1,2.9,2.8,2.9,2.354545455,0.800661157
450,movie_1458.jpg,2,3,3.9,3.3,3,1.8,3,3.4,2.3,2.8,1.8,2.754545455,0.437024793
451,movie_2359.jpg,2.5,1,3.2,3.5,2.3,1,0.7,3.2,3.3,3.4,3.2,2.481818182,1.063305785
452,movie_1721.jpg,3.5,2.5,4,2.1,3,1.3,1.8,3.2,2.7,3,1.9,2.636363636,0.59322314
453,game_0528.jpg,2,0.5,2.3,1.6,2.5,1.2,3.8,2.8,2.2,2.8,2.1,2.163636364,0.696859504
454,movie_0144.jpg,3,1.5,3.8,3.1,2.3,1.7,2.8,2.2,2.1,3.1,3.6,2.654545455,0.511570248
455,game_0480.jpg,2.6,4.5,4,3.3,3.2,3.9,3.8,3,2.9,3,2.7,3.354545455,0.337024793
456,movie_0475.jpg,2.7,4,2.5,2.2,1.9,1.9,2.6,1.5,2.1,2.8,1.5,2.336363636,0.460495868
457,game_1514.jpg,1.9,0.5,0.9,0.8,0.8,0.4,1.4,0.7,1.6,1.2,1.4,1.054545455,0.207933884
458,movie_0486.jpg,2.6,2,3,1.7,3,1.8,1,2,2.7,2.2,1.8,2.163636364,0.34231405
459,game_0949.jpg,2.2,2,2.9,0.9,0.2,1.7,1.5,0.6,0.8,1.3,1.4,1.409090909,0.549917355
460,movie_2594.jpg,3.2,2.5,3.7,3,3,3.1,1.1,2.8,3.5,2.7,2.7,2.845454545,0.418842975
461,game_0669.jpg,4.6,4.5,3.9,2.7,2.9,3.4,2.5,2.9,3.2,3.8,2.7,3.372727273,0.489256198
462,game_0999.jpg,2.7,0.6,1.9,1.4,0.8,1,2.7,2.1,1.5,1.8,1.4,1.627272727,0.443801653
463,movie_2434.jpg,2.8,2,1.2,2.1,3.3,3.1,4.4,2.2,2.7,3.2,2.3,2.663636364,0.651404959
464,game_2033.jpg,0.7,1,1.3,0.6,0.3,0,0.6,1,1,0.8,1.2,0.772727273,0.136528926
465,movie_0942.jpg,1.8,1,1.5,0.5,1.1,1.7,0.5,2.3,1.8,2.2,1.7,1.463636364,0.344132231
466,movie_1195.jpg,2.1,2,2.8,1.1,3.2,3.2,2.7,2.2,1.9,2.7,2.2,2.372727273,0.352892562
467,game_0745.jpg,0.6,2.9,1.7,1.7,0.8,0.4,2.9,2,2.3,1.1,1.5,1.627272727,0.67107438
468,movie_0849.jpg,1.9,1,1,0.2,0,0.3,1.3,0.8,2.1,1.2,1.4,1.018181818,0.406942149
469,game_1567.jpg,0.3,1,1.1,1.1,2.6,0,2,2.4,2.3,2.3,1.3,1.490909091,0.713553719
470,game_2439.jpg,1.3,3.5,1.2,1.6,2.6,1.3,2.8,2.4,1.7,2.8,1.8,2.090909091,0.533553719
471,movie_1220.jpg,3.9,4.5,3.8,4.1,3.1,2.5,4.4,3.3,2.8,3.7,2.8,3.536363636,0.420495868
472,movie_1474.jpg,3.6,1,3.7,1.6,3.1,1.7,1.4,2.3,2,2.9,2.8,2.372727273,0.752892562
473,game_2132.jpg,1.3,2.5,1.2,1.7,2,1.7,1.1,2.2,2.2,1.7,1.2,1.709090909,0.20446281
474,movie_0755.jpg,3.3,2.5,3.5,2.6,3.3,2.5,3.9,3.3,2.3,3.3,1.9,2.945454545,0.340661157
475,movie_1682.jpg,3.5,2.5,3.8,3.1,3.3,3,4.7,3.8,2.2,3.7,2.3,3.263636364,0.511404959
476,movie_2549.jpg,4.5,4.5,3.9,3.7,3.1,3.2,4.7,3.5,1.8,3.4,2.6,3.536363636,0.689586777
477,game_0217.jpg,0.2,4.5,1.9,2,1.4,0.8,4.4,2.3,2.7,2.9,2.6,2.336363636,1.596859504
478,movie_1943.jpg,1.9,2.5,3.9,1.9,1.3,0.9,2.5,2.9,3.4,3.3,2.8,2.481818182,0.761487603
479,movie_2183.jpg,1.4,4.5,3,2,2.9,3,3.5,3.3,2.7,3.4,2.2,2.9,0.630909091
480,game_1736.jpg,0.7,2.5,1.4,1.6,1.4,1.7,2.5,2.1,1.6,2.3,1.2,1.727272727,0.294710744
481,game_0551.jpg,1.2,1.5,2.9,1.4,2.7,1.6,2.4,2.3,2.3,2.2,1.7,2.018181818,0.288760331
482,game_0378.jpg,0.6,2.5,1.8,1.2,2.8,2.8,3.1,3.2,2.7,2.2,2.7,2.327272727,0.605619835
483,game_2467.jpg,1.9,2.5,1.4,0.9,1.8,0.2,2.9,1.8,1.8,1.7,1.8,1.7,0.467272727
484,movie_2963.jpg,4,2,3.8,2.3,3.2,2,2.7,3.8,2.8,3.5,3,3.009090909,0.471735537
485,game_2949.jpg,1.9,0.1,1.8,0.7,1.9,0.4,1.8,1.3,1.2,1.2,1.3,1.236363636,0.345950413
486,movie_0842.jpg,2.8,4,2.4,2.8,2.2,1.9,2.1,3.6,2.5,3.2,2.8,2.754545455,0.375206612
487,movie_0429.jpg,2.9,0.5,1.8,0.5,0.2,1.7,0.9,2.7,1.8,1.3,1.7,1.454545455,0.702479339
488,movie_1693.jpg,2,2,1.8,2.5,3.4,1.6,3.3,1.1,2.2,1.8,1.9,2.145454545,0.43338843
489,game_0257.jpg,2.1,2.5,3.5,2.1,0.3,1.7,1.2,1.1,1.5,1.5,1.3,1.709090909,0.637190083
490,movie_2903.jpg,3,3.5,3.4,3.8,3.8,3.2,4.7,3.7,2.9,4,2.2,3.472727273,0.39107438
491,movie_1971.jpg,1.6,2,2.1,2,2.8,1.7,1.6,1.8,2.3,2.8,1.9,2.054545455,0.164297521
492,game_1163.jpg,2,3.5,1.4,1.6,2.9,1.5,1.6,3.1,2.1,2.2,1.8,2.154545455,0.457024793
493,game_2533.jpg,1,1.5,1.3,0.9,1.2,1.8,1.7,0.4,1.6,1.4,1.3,1.281818182,0.146942149
494,movie_0097.jpg,3.6,4.5,3.3,4.3,3.6,2.9,3.8,3.1,3.2,3.5,3.6,3.581818182,0.212396694
495,movie_2338.jpg,2.9,2,3.7,1.9,3,1,1.5,2.9,2.9,3.4,2.9,2.554545455,0.63338843
496,movie_0915.jpg,2.5,2,3.8,3.3,3.2,1.2,2.6,3.4,3.3,3.3,3.8,2.945454545,0.578842975
497,movie_1982.jpg,0.9,1.5,2.3,1.7,3.1,1,4,1.3,1.9,2.8,1.7,2.018181818,0.825123967
498,game_0123.jpg,0.7,1,1.9,0.5,0.1,1.1,1,0.3,0.9,0.9,0.7,0.827272727,0.203801653
499,movie_0484.jpg,1.8,1,1.1,1,3.2,1.1,2.6,1.7,1.6,2.2,1.8,1.736363636,0.456859504
500,movie_1570.jpg,2.8,2.1,2.9,1.5,2.5,1.6,2.9,2.5,2.7,2.9,2.3,2.427272727,0.232892562
501,game_1958.jpg,2.2,3.5,3.8,1.5,3,4.1,2.4,3.5,3.7,3.4,3.1,3.109090909,0.557190083
502,game_1186.jpg,1.9,3.5,1.4,1.8,3.5,1,3.2,2.3,2.1,2.2,1.9,2.254545455,0.617024793
503,movie_0306.jpg,3,3.5,2.7,1.5,3.4,3.2,3.3,2.8,2.3,2.8,2.2,2.790909091,0.328099174
504,movie_0363.jpg,2.5,2,2.8,2.7,2,1.2,1.9,1.7,2,2.9,2.1,2.163636364,0.240495868
505,game_1937.jpg,1.1,2,1.9,1.7,2,0.9,2.1,0.9,1.6,1.6,1.6,1.581818182,0.172396694
506,game_0253.jpg,1.8,2,1.8,2.2,2.9,1.9,3.5,2.3,2,2.2,2.2,2.254545455,0.240661157
507,game_2822.jpg,0.7,4,2.5,2.2,3.1,1.6,2.6,1.4,2.7,2.8,2.3,2.354545455,0.718842975
508,movie_2221.jpg,1.3,4.5,2.2,2.7,3.1,2.5,4.7,3.5,2.7,3.5,2.7,3.036363636,0.880495868
509,game_2147.jpg,0.4,1,0.9,0.8,1.4,0.3,1.4,1,1.9,1.2,1.7,1.090909091,0.22446281
510,game_1558.jpg,0.4,0.5,2.7,0.3,0.2,0.2,0.4,0.8,0.9,0.8,1,0.745454545,0.455206612
511,movie_0936.jpg,0.6,1.2,2.2,1.3,1.5,0.3,1.6,2.6,2.7,2.9,2.3,1.745454545,0.678842975
512,game_0472.jpg,0.1,2,1.8,1.1,2,0.2,1.3,1.2,1.1,1.3,1.1,1.2,0.354545455
513,game_2895.jpg,1.3,2.5,3.8,1.2,1.9,1,1.6,1,2.3,1.2,2.2,1.818181818,0.654214876
514,movie_1769.jpg,1.4,4,4,2.7,3.2,3.8,4.5,3.1,2.8,2.8,2.6,3.172727273,0.681983471
515,game_0404.jpg,0.6,4,2.7,2.1,2,1,4.1,2.2,1.7,2.8,1.8,2.272727273,1.078347107
516,movie_1929.jpg,3,3,2.2,2.9,2.2,0.4,3.8,3.3,2.3,3.7,1.9,2.609090909,0.84446281
517,movie_0898.jpg,4.6,4.5,3.8,3.6,2.8,4.1,4.9,3.5,2.8,2.8,2.2,3.6,0.698181818
518,movie_0480.jpg,1.1,1.6,3.3,2,2.8,3.8,2.6,2.4,2.1,2.2,1.4,2.3,0.589090909
519,movie_1249.jpg,3.6,2,3.7,3.2,3.1,3.7,2.5,3.4,3.1,3.2,3.1,3.145454545,0.238842975
520,game_2998.jpg,0.8,4.5,3.2,2.2,2,1.2,2.9,2,2.8,2.8,2.8,2.472727273,0.916528926
521,movie_2829.jpg,3.1,3.5,3.9,4,3.3,2.8,2.9,4.1,4.3,4.5,3.6,3.636363636,0.296859504
522,movie_1885.jpg,1.2,2,1.7,2,2.2,1.7,4.8,3.2,2.2,3.1,2,2.372727273,0.896528926
523,movie_1627.jpg,0.5,1,2.2,0.9,0.7,0.9,4.1,2.1,1.8,1.8,1.4,1.581818182,0.939669421
524,game_2361.jpg,1,1,1.2,0.7,1.9,0.4,1.6,1.2,1.8,0.9,1.4,1.190909091,0.191735537
525,movie_0460.jpg,1.8,1,2.4,1.7,1.5,1,3.6,2.3,2,3.2,1.8,2.027272727,0.605619835
526,movie_2993.jpg,4.6,4.5,3.8,4.2,4.5,4.7,4.9,4.4,3.9,4.7,4.8,4.454545455,0.115206612
527,movie_2792.jpg,2.8,4.5,3.8,3.8,4.3,4.7,4.4,4,3.8,4.1,3.4,3.963636364,0.264132231
528,movie_1239.jpg,3.5,1.5,2.8,3.4,2.2,3.5,4.2,2.7,2.9,2.8,2.8,2.936363636,0.469586777
529,movie_0124.jpg,3,4,3.8,3.7,2.4,4,3.8,2.8,2.9,3.2,3.4,3.363636364,0.265950413
530,game_2438.jpg,3.1,2,2.3,2,3,3.4,3.5,2.6,1.9,1.2,1.5,2.409090909,0.539008264
531,movie_0654.jpg,1.9,2.5,2.9,2.3,3.1,3.3,3.5,3,2.8,3.4,2.3,2.818181818,0.239669421
532,movie_0510.jpg,3,2.5,3.7,2.9,3.6,3.6,3.2,3.3,3.4,3.6,3.2,3.272727273,0.121983471
533,movie_0658.jpg,1.6,2,2.4,1.9,2.8,0.8,3.2,1.5,2,2.9,2,2.1,0.436363636
534,movie_1275.jpg,1.3,2,3.3,1.5,2.2,0.7,2.8,2.5,1.9,1.7,1.4,1.936363636,0.496859504
535,movie_1566.jpg,0.6,3,1.3,4,2.3,1.1,3,2.3,3,3.3,2.8,2.427272727,0.978347107
536,movie_1272.jpg,1.7,2,3.8,2.8,3.2,3.1,2.8,2.8,2.5,2.9,3,2.781818182,0.294214876
537,movie_1460.jpg,3.1,2,3,3.3,3.2,3.2,3.6,3.2,3.2,3.1,2.3,3.018181818,0.192396694
538,movie_0518.jpg,4.4,4.2,3.8,3.8,3.7,4.2,3.8,3.2,2.9,2.8,3.1,3.627272727,0.274710744
539,movie_0589.jpg,1.9,2,3.9,1.9,2,1.7,3.3,1.7,2.1,2.2,1.4,2.190909091,0.500826446
540,movie_2304.jpg,1.2,2.5,1.9,1.6,3,1.1,3.3,2.3,2.1,3.1,2.3,2.218181818,0.494214876
541,game_0240.jpg,1.2,3,2.2,1.2,2.1,1.7,3.2,2.4,1.8,1.8,1.3,1.990909091,0.417190083
542,game_2515.jpg,0.6,3,1.4,1.3,2.3,1,3.5,2.1,1.9,2.2,2.1,1.945454545,0.65338843
543,game_0957.jpg,0.4,4,3.3,1.7,2.3,0.9,2.6,2.7,2.1,2.2,1.9,2.190909091,0.922644628
544,game_2794.jpg,1.8,0.5,0.9,0.2,0,0.9,0.8,0.8,1.1,1.3,1.4,0.881818182,0.248760331
545,game_1055.jpg,1,3.5,2.7,0.4,2.5,1,1.8,1.1,1.9,1.1,1.3,1.663636364,0.769586777
546,movie_1241.jpg,2.9,3,3.4,3.1,2.8,3.3,4,3.4,2.9,3.6,2.2,3.145454545,0.204297521
547,movie_1355.jpg,3,1.5,2.8,1.2,0.8,0.9,1,1.8,0.8,2.7,1.4,1.627272727,0.634710744
548,movie_0094.jpg,3.9,1.4,1.8,1.5,2,1.9,0.9,2.6,2.1,3.1,1.5,2.063636364,0.660495868
549,game_2901.jpg,1.8,2.5,2.8,0.4,2.2,1,1.2,2.6,2.1,1.9,1.8,1.845454545,0.484297521
550,movie_0997.jpg,2.1,1.5,1.2,2.9,2.5,1.1,2.2,2.6,1.7,3.3,2.2,2.118181818,0.439669421
551,movie_0204.jpg,2.5,3.5,3.1,3.3,3.1,3.3,1.5,2.7,2.8,2.8,2.3,2.809090909,0.291735537
552,movie_1969.jpg,4.5,4,3.8,4.5,3.9,3.8,3.8,3.7,2.9,3.3,3.9,3.827272727,0.19107438
553,game_2233.jpg,1.3,4,3.8,2.9,3.5,3,3.8,2.6,1.8,3.2,2.1,2.909090909,0.708099174
554,game_1411.jpg,1.8,2,1.3,1.2,1.3,0.8,3,1.2,2.2,1.2,1.7,1.609090909,0.348099174
555,movie_0493.jpg,4.3,3,3.4,3,2.9,2.5,3.6,3.1,2.8,3.6,3.1,3.209090909,0.219008264
556,movie_2749.jpg,3,4,3.7,2.7,3.1,2.5,2.2,4,3.4,4.2,2.6,3.218181818,0.428760331
557,movie_1292.jpg,0.5,1.5,1.7,0.7,0.9,1.3,2.1,1.5,1.9,3.5,1.4,1.545454545,0.598842975
558,movie_0260.jpg,1.2,0.5,2,0.6,1.7,2.5,0.8,2.2,1.7,2.3,1.3,1.527272727,0.443801653
559,movie_0257.jpg,0.2,3,2,2.5,2.8,2.5,2.1,3.3,2.7,2.2,3.1,2.4,0.641818182
560,game_2447.jpg,1.8,3,2.9,1.2,1.9,1.7,2.1,0.7,2.2,1.9,1.3,1.881818182,0.425123967
561,game_2652.jpg,0.4,3,3.2,1.3,3.1,2.5,4,2.8,2.3,3.3,2,2.536363636,0.927768595
562,game_2869.jpg,0.1,2,1,0.7,0.9,1,1.8,3.1,0.9,1.1,0.9,1.227272727,0.583801653
563,movie_0677.jpg,1.8,1,0.9,1.3,2.1,1,1.4,1,0.9,2.2,1.3,1.354545455,0.206115702
564,movie_1998.jpg,1.1,1.5,1,1.2,2.2,1.8,1.5,2.1,2,2,1.2,1.6,0.174545455
565,game_1539.jpg,2,3,0.9,2.8,2.1,2.5,1.3,2.1,1.3,1.9,1.2,1.918181818,0.425123967
566,movie_1205.jpg,1.3,3.3,2.5,3.4,3.1,2.5,3.1,3.1,3,2.7,2.5,2.772727273,0.312892562
567,movie_2268.jpg,3.5,4,3.1,3.8,4.4,2.5,4.1,4.5,3.7,4.2,3.4,3.745454545,0.322479339
568,movie_2099.jpg,3.8,2,3.3,3.6,2.9,3,2.2,2.6,2.3,2.9,1.6,2.745454545,0.422479339
569,movie_1288.jpg,1.8,3.5,3.7,1.6,3.5,2.9,3.8,3.1,1.8,2.5,2,2.745454545,0.638842975
570,game_1960.jpg,1.1,3.5,2.9,1.5,1.9,1.1,2.5,2.5,2.1,2.2,1.9,2.109090909,0.488099174
571,movie_0401.jpg,3.1,1.5,1.9,1.5,2.2,0.6,3.3,2.7,2.1,3.1,2.2,2.2,0.610909091
572,movie_0696.jpg,1.2,4,3.8,0.9,1.4,1.5,2.2,2.2,3,2.1,2.7,2.272727273,0.95107438
573,game_0107.jpg,0.4,3.5,3,0.2,0.2,1.1,0.8,0.3,0.2,0.7,0.9,1.027272727,1.196528926
574,game_0344.jpg,1.4,4,2,1.4,1.9,0.9,1.9,2.2,2.7,2.2,1.7,2.027272727,0.600165289
575,movie_2324.jpg,1.9,3.6,3,2.8,3.6,1.8,1.8,2.8,2.5,2.9,2.1,2.618181818,0.396033058
576,game_0819.jpg,1.3,2,2,2.1,3.3,3.1,3,2.5,2.6,2.3,1.9,2.372727273,0.325619835
577,game_1701.jpg,0.1,0,0.9,1.2,0.1,0.1,0.4,0.7,0.9,0.7,0.9,0.545454545,0.160661157
578,movie_2599.jpg,2.8,3,3.5,2.8,3.1,0.8,1,3.3,3,3.8,2.3,2.672727273,0.838347107
579,movie_1268.jpg,1.8,2,1.1,1.4,2.8,1,2.5,3.3,2.2,3.7,1.9,2.154545455,0.678842975
580,movie_1113.jpg,1.9,4.7,3.4,1.9,3.6,3.9,4.2,3.7,2.8,3.5,3.1,3.336363636,0.69322314
581,movie_2071.jpg,3.5,4.5,3.4,3.9,3,4,4.5,3.2,3.6,3.6,3.6,3.709090909,0.209917355
582,game_0846.jpg,1.9,2,2.1,2.1,1.9,0.7,3.4,2.3,2.2,1.8,1.4,1.981818182,0.383305785
583,game_0917.jpg,0.4,1.5,1.7,1.3,3,0.7,2.2,1.8,1,1.3,1.1,1.454545455,0.471570248
584,game_2230.jpg,1.3,1.8,1,2.3,2.2,0.9,2.1,2.8,1.6,2.8,1.3,1.827272727,0.407438017
585,movie_2374.jpg,3.7,5,4,3.9,4.4,4.7,5,3.8,3.9,4.1,3.3,4.163636364,0.27322314
586,movie_0884.jpg,3.1,4,3.9,1.7,1.8,4,3.8,2.5,3,3.2,2.7,3.063636364,0.629586777
587,game_2020.jpg,1.3,1.5,1.3,1.6,1.9,0.5,2.5,1.3,1,2.2,1.3,1.490909091,0.279008264
588,game_0214.jpg,0.7,3.5,2,1.3,1.8,0.3,2.2,3.4,2.8,3.3,3,2.209090909,1.109917355
589,game_0564.jpg,1.9,3.7,3.6,1.5,3.3,2.9,3.4,3.5,3,3.5,3,3.027272727,0.460165289
590,movie_2938.jpg,3.1,3.5,3.8,3.4,3.9,4.1,4.7,4.3,3.2,4.2,3,3.745454545,0.275206612
591,movie_0780.jpg,1.8,3,2.4,1.4,3.2,4.3,3.9,2.9,1.9,3.6,1.8,2.745454545,0.837024793
592,movie_0164.jpg,1.3,1.5,1.1,0.6,1.4,0.2,0.9,1.7,1.6,2.2,2.2,1.336363636,0.345950413
593,game_2746.jpg,1.6,3.5,3.9,1.6,2.4,0.9,1.2,3.5,3.4,3.3,3,2.572727273,1.043801653
594,game_2478.jpg,1,2,1.1,1.4,3,0.7,1.1,1.8,1.4,1.3,1.3,1.463636364,0.35322314
595,movie_2394.jpg,3.5,4,3.5,3.7,3.6,3.2,1.5,3.8,3.8,4.1,3.8,3.5,0.456363636
596,game_1269.jpg,1.9,2,2.8,2.6,3.1,3.5,1.4,1.9,2.9,2.9,1.7,2.427272727,0.412892562
597,game_0698.jpg,0.2,2,1.8,0.7,1.3,0.8,0.8,0.8,0.8,1.2,1.4,1.072727273,0.25107438
598,game_2061.jpg,1.8,2,1.2,2,3.3,0.4,2.4,2.8,1.6,2.2,1.7,1.945454545,0.544297521
599,movie_2416.jpg,1.9,1.8,3,2,3.3,0.4,1.8,3.1,3,2.7,2.2,2.290909091,0.649917355
600,game_2170.jpg,0.6,1.7,1.5,1.7,2.6,3.2,1.2,1.6,1.9,1.3,1.1,1.672727273,0.465619835
601,game_1035.jpg,0.1,3.1,2,1.3,1.4,0.3,1.2,1.5,1.7,1.7,1.3,1.418181818,0.581487603
602,game_1424.jpg,1.9,1.9,4.1,1.5,2,0.7,1.2,2.4,1.7,1.8,1.4,1.872727273,0.680165289
603,game_2775.jpg,2.8,1.3,1.2,1,1.5,0.4,1.2,1,1,1.7,1.1,1.290909091,0.326280992
604,game_2287.jpg,0.3,2,4.7,1.9,1.6,2.5,1.9,3.2,2.8,3.5,3.1,2.5,1.218181818
605,movie_0404.jpg,1.5,3.1,4.4,2.8,2.3,1.6,2.1,3.3,2.3,3,1.6,2.545454545,0.707933884
606,game_1068.jpg,0.5,1.4,3.5,2,2.5,1.6,1,0.7,1.8,1.3,1.2,1.590909091,0.662644628
607,game_0638.jpg,1.1,2.5,3.6,2.8,2.2,1.4,1,2.6,2.7,3.3,1.7,2.263636364,0.684132231
608,movie_1989.jpg,1.8,3.2,3.2,2.1,1.5,2.2,2.5,2.2,2.3,2.8,1.8,2.327272727,0.281983471
609,game_2929.jpg,2,2.8,2.1,3.1,1.5,1.8,1.4,2.7,2.6,1.9,2.3,2.2,0.274545455
610,game_2195.jpg,3.2,1.5,2,0.6,2,0.7,0.6,2.3,2.2,2.8,1.9,1.8,0.694545455
611,movie_1204.jpg,1,2.2,1.4,0.3,2.3,0.8,0.2,2,1.9,2.4,1.8,1.481818182,0.574214876
612,movie_2198.jpg,3.5,3.4,4.2,2.1,3.2,1.1,2.1,3.4,3.4,3.7,3,3.009090909,0.720826446
613,movie_2291.jpg,4.1,4,4.9,3.9,3.5,2.9,4.8,4.4,4.4,4.3,3.9,4.1,0.294545455
614,movie_2507.jpg,2.5,2.1,3.1,2,3.4,1.8,2.4,2,1.4,2.8,1.7,2.290909091,0.34446281
615,movie_2504.jpg,1.1,1.8,2.9,2.3,1.9,1.8,1.2,2.7,2.8,3.4,3.3,2.290909091,0.571735537
616,game_0368.jpg,2,3,4,1.7,1.9,1.6,2.4,3,2.8,3.3,2.7,2.581818182,0.501487603
617,movie_0395.jpg,3.7,3.8,3.7,3.5,4,1.8,3.9,3.2,2.6,3.6,2.1,3.263636364,0.520495868
618,game_0092.jpg,2.9,3.5,4.4,2.9,1.9,1.8,1.8,1.2,2.3,1.6,1.8,2.372727273,0.829256198
619,movie_0594.jpg,1.5,1.8,3.5,3.8,1.7,0.8,2.9,2.7,2.7,2.7,2.1,2.381818182,0.726942149
620,game_2459.jpg,1.8,3.3,2.5,1.6,2,1.3,1.9,2,2.2,1.8,1.8,2.018181818,0.250578512
621,movie_1975.jpg,2.5,3.6,4.1,3.8,3.5,1.8,2.4,2.5,2.9,3.4,3.4,3.081818182,0.456033058
622,game_0049.jpg,1.6,2.8,1.5,1.7,1.5,0.8,1.6,0.8,1.9,1.3,1.4,1.536363636,0.265950413
623,game_2131.jpg,1.7,2.2,3.6,0.6,2.5,1.2,1.4,1.8,3.3,3.2,3,2.227272727,0.863801653
624,game_0757.jpg,0.6,1.1,1,0.2,1,0.8,0.7,0.7,0.5,0.7,1,0.754545455,0.064297521
625,movie_1760.jpg,1.4,2,2.1,2.8,2.5,2.7,2,2.8,3.2,3.2,3,2.518181818,0.301487603
626,movie_2849.jpg,1.7,3.5,4,3.4,3,2.2,3.8,3.4,3.6,4.1,3.5,3.290909091,0.493553719
627,game_1389.jpg,3.1,1.1,2.9,1.5,2.5,1.1,4.3,2.9,3,3.6,2,2.545454545,0.957024793
628,game_0277.jpg,1.5,1.8,1.9,0.9,1.2,0.3,0.3,0.8,1.3,1.2,1.2,1.127272727,0.25107438
629,game_0952.jpg,0.4,1.6,4,3,3,1.8,1.8,2.5,3,2.8,2.1,2.363636364,0.840495868
630,game_0895.jpg,1,1.6,3.6,1.3,2.6,1.3,1.9,2.1,2.9,1.7,2.3,2.027272727,0.55107438
631,game_2270.jpg,0.5,2,3.2,1,1.8,1.3,1.3,2.4,1.8,2,1.2,1.681818182,0.494214876
632,movie_1295.jpg,1.4,3.1,4.6,3.8,3.6,2.2,3.3,3,2.9,3.1,2.8,3.072727273,0.623801653
633,movie_2117.jpg,0.8,1.9,2,2.9,1.5,2.2,1.5,2.8,2.1,2.1,1.2,1.909090909,0.36446281
634,game_1722.jpg,1.1,2.3,3.6,2,1.7,1.5,1.3,1.4,1.3,1.1,1.4,1.7,0.483636364
635,game_2476.jpg,1,1.7,4.6,2.9,2.6,1.9,1.3,2.7,1.7,2.8,1.7,2.263636364,0.915041322
636,game_2867.jpg,2.4,3.3,3.4,1.4,1.8,1.9,2.5,2.8,2.1,3.5,2.8,2.536363636,0.440495868
637,game_1261.jpg,0,2,1.3,0.6,1.1,1.7,0.9,1.1,1.3,0.9,0.9,1.072727273,0.256528926
638,movie_1442.jpg,0.5,1.8,3.6,2,2,1.9,1.5,2.6,2.3,3,1.9,2.1,0.587272727
639,game_0505.jpg,0.2,1.3,1.9,1.2,1.6,1.7,0.9,1.2,2.1,1.6,1.5,1.381818182,0.245123967
640,game_1441.jpg,0.2,1.2,1.6,0.5,2.2,0.7,0,1.7,2.1,1.6,1.3,1.190909091,0.506280992
641,game_2893.jpg,0.9,2.4,2.5,1.6,3.6,2.7,0.7,3.3,3.6,3.2,3,2.5,0.950909091
642,game_2222.jpg,1.9,1.2,4.1,1.5,1.8,0.8,1.3,2.2,2.1,3.1,2.2,2.018181818,0.779669421
643,movie_0678.jpg,3.4,4.3,4.9,3.5,4,3.7,3.8,4,3.2,3.8,3.2,3.8,0.229090909
